comment,actual_label,predicted_label
çok   iyi   değil   normal   pillerden   farkı   yok,1,0
tesekurler,0,1
güzel   paketlenmediği   piller   kutularından   çıkmış   dağınık   olarak   geldi,1,0
piller   boş   denecek   az,0,1
urun   fotoğraftaki   gelmedi   2   tane   4   bu   pil   kutusuna   1   er   adet   kalem   pil   bantlanmis   sekildeydi   profesyonel   denildi,1,0
orjinal   ürün   sorun   yok   ayni   satıcıdan   yanlış   adrese   sipariş   vermişim   iptal   edemediğim   ürün   almam,0,1
klasik   duracell'i   bekliyordum   simply'i   geldi,0,1
orjinal   olduğundan   emin   olamadım   site   görünen   ürün   gelmedi   farklı   paketlemesi,1,0
pilin   paketi   açık   geldi   kullanılıp   kullanılmadığı   belli   değil   kullanmam   gerektiği   iade   etmedim,1,0
aldığım   pilleri   kullanma   ihtiyacı   duydum   sıfır   ince   pilleri   taktığımda   düşük   polis   uyarısı   alınca   ölçmeye   karar   verdim   pillerin   tamamen   birik   birisine   yarım   çıktı   sıfır   pilde   yemde   kaliteli   marka   olarak   aldığım   piller   çıkabilir   bence   satıcı   alakalı   durum   çok   beklemiş   pilleri   kampanya   yapıp   ucuza   satıyorlar   pillerden   şüphelenmeye   başladım   boş   yarım   dolu   pilleri   görmeniz   açısından   fotoğraflarını   çekip   ekledim   satın   alırken   dikkatli   olun   derim,1,0
siparişim   10   bu   paket   gönderilen   2   tane   dörtlü   pakete   1   er   tane   pil   bantlanmış   4   bu   paketteki   pillerin   ambalajı   yırtık   tam   komedi,1,0
görseldeki   ürünle   gelen   ürün   alakasız   dalga   geçer   5   paket   ikili   simply'i   duracell'i   göndermişler   i̇ade   ettim,1,0
huawei   bana   6   xiaomi   mi   watch   lite   xiaomi   bu   band   6   arasında   kalmıştım   sabahlara   izlediğim   inceleme   videoları   okuduğum   kullanıcı   yorumlarından   huawei   bin   huawei   telefonlar   dışında   fotoğraf   çekme   özelliğinin   telefonlarda   çalışmaması   çağrı   geldiğinde   sessize   alamama   bence   çok   önemli   kandaki   spor   ki   doğru   olcmemesi   sebeplerden   huawei   band   6   ki   direk   eledim   avantajı   ekranının   buçuk   olması   olacaktı   üstte   yazdığım   sorunlar   çok   önemliydi   xiaomi   mi   watch   lise   ki   araştırdım   ekranının   pixel   pixel   gorunmesi   bana   6   göre   sunduğu   teknolojik   imkanların   azlimi   spor   olcum'su   yapmaması   sensörlerinin   önceki   nesil   oluşu   vs   modelden   vazgeçirtti   anladım   1.500   tl   altında   yönden   kaliteli   kullanışlı   akıllı   saat   almak   çok   zor   honor   vs   baktım   markadan   güvenemedim   olcumlerinin   yanis   ciktigini   ekran   ilgili   nadir   olsa   bazı   sorunları   olduğu   fark   ettim   fiyatından   aradigim   bunun   özelliklerin   olmasından   dolayı,1,0
yaklaşık   yıldır   kullanıyorum   kordonu   koptu   herkesin   kordonu   kopuyor   nette   araştırın   bakın   saat   çok   güzel   diyecek   sözüm   yok   kordonu   kötü   harika   araba   lastiksiz   neye   yararsa   öyle   oluyorsunuz   garantiye   gönderdim   un   servis   kordon   garanti   dışı   1500   il   ücret   istediler   Hepsiburada   yapmazdı   hareketler   ilginç   yanında   tane   yedek   kordon   almayı   unutmayın,1,0
bilekliğin   şarj   ömrü   normal   şartlarda   7   ila   14   gün   arasında   olması   gerekirken   gelen   ürünün   şarjı   1   tam   gün   yetmedi   ayrıca   2   yıl   garantili   gösterilen   bileklik   teknik   servis   tarafından   kontrol   edildiğinde   4   ay   garanti   süresi   dolmuş   vaziyetteydi,1,0
öncelikle   çok   hızlı   ulaştıran   Hepsiburada’ya   teşekkür   ederim   dün   aldım   bugün   geldi   ana   %8   şarjı   gitti   biraz   fazla   kurcaladım   muhtemelen   ondandır   10   saattir   kullanıyorum   kadın   olarak   çok   memnunum   akıllı   saat   almayı   düşünüyordum   stres   ölçme   nefes   egzersizi   alarm   özellikler   önemliydi   imilab   haylou   arasında   kalmıştım   onlarda   özelliklerin   tamamı   olmadığı   akıllı   bileklik   aldım   bileğim   ince   olduğu   çirkin   durur   korkuyordum   yakıştığını   düşünüyorum   özellikle   kadınlara   tavsiye   ediyorum   menstürasyon   döngünüzü   buradan   takip   edebiliyorsunuz   güzel   özellik   olmuş   bence   haricinde   nabız   stres   ölçümlerinin   doğru   olduğunu   düşünüyorum   incelemelerini   izlemiştim   kez   kurulumu   gayet   basit   sık   telefona   bağlı   kullanmıyorum   telefonumun   şarjı   çabuk   bitmesin   sık   sık   bildirim   ötmesini   istemiyorum   phone   11   kullanıyorum   bildirim   gecikmesi   vs   problem   olmadı   eğer   görüşme   yapmayı   önemsemiyorsanız   akıllı   saatin   sürekli   telefonunuza   bağlı   olması   apple   watch   amazfit   huawei   saatlere   para   vermenize   gerek   yok   akıllı   saatin   yapamadığını   yapıyor   sadece   görüşme   yok   çok   gerekli   değil   bence   tavsiye   ediyorum   xiaomi   bence   çok   iyi,0,1
ürün   31   ağustos   salı   günü   18.53   sipariş   verdim   bugün   3   eylül   cuma   saat   6   teslim   edildi   kargo   paketi   biraz   ezilmişti   ürünün   paketinde   herhangi   sorun   yoktu   cihaz   şarj   aleti   kullanma   kılavuzu   çıktı   i̇lk   başta   ürünü   açacağımı   şaşırdım   cihaz   dokunmatik   açma   düğmesi   göremedim   şarja   taktım   şuan   arz   oluyor   ekran   geldi   ürünü   kullanmaya   başladığımda   unutmazsam   ayrıntılı   şekilde   yazarım   şuanda   herhangi   problem   gözükmüyor   1   yıldızı   kargo   paketinin   ezilmesinden   kırdım,0,1
ilk   olarak   bileklikle   başladım   özellikleri   gayet   güzel   hiçbir   şekilde   su   geçirmiyor   kolunuzdan   şarpi   bitene   cıkartamasinza   olur   banyoda   geçirmiyor   arz   demişken   sri   yaklaşık   7   gün   gidiyor   uyku   takip   modu   kaplı   nabi   ölçme   aralığı   5   de   otomatik   stres   ölçme   kapalı   şekilde   7   gün   gidiyor   amaaaa   titreşimi   biraz   az   geldi   sri   dan   100   1   saatte   arz   oluyor   birileri   arayınca   aradığını   görebiliyorsunuz   bileklik   üzerinden   telefonu   kapatip   sessi̇ze   alip   önceden   beli̇rledi̇ği̇ni̇z   sms   mesajlari̇ni̇   gönderebi̇li̇yorsunuz,0,1
1   yıldız   eksik   vermemin   sebebi   ekranda   2   seferdir   koruyucu   jelatin   olmayışından   denenmiş   ürün   haricinde   sıkıntı   yok   gayet   güzel   şeyiyle   çalışıyor   baya   beğenildi   ürünü   diğerlerine   göre,0,1
adım   sayımı   saymak   istiyordum   yüzden   aldım   kargo   hızlıydı   aldığımda   şarjı   yoktu   dolduktan   kullandım   şimdilik   sorun   görünmüyor,0,1
fiyata   beklenti   ister   istemez   yüksek   oluyor   ucuz   olanlardan   en   büyük   farkı   su   geçirmez   olması   özelliği   neredeyse   aynı   sürekli   uygulamayla   bağlantı   kopuyor   mi   fit   uygulaması   zepline   olmuş   beğenmedim   sanırım   uygulamadan   kaynaklı   sorunlar   oluyor   Hepsiburada   çok   hızlı   özenliydi,1,0
samsun   galaxy   fit   kullandım   cihaz   üzerinde   uygulamaya   göre   bildirimi   kapatma   özelliği   vardı   mi   fitness   uygulaması   içerisinde   uygulama   bazlı   bildirim   ayarlaması   yoktu   alalı   yaklaşık   1   ay   olmuşken   çin   menşeli   uygulamalar   eklendi   yetersiz   ekran   görüntüsü   ekledim   cihaza   gelecek   bildirimlerde   telefonunuzda   yüklü   uygulamalar   tek   tek   ayar   yapamıyorsunuz   zamanla   eklerler   seçeneğini   açtığınız   zaman   telefonunuzda   yüklü   uygulamalar   bildirimler   alıyorsunuz   en   yoğun   kullanımda   kontrol   sıklığı   en   yoğundayken   şarjı   6   gün   gidiyor   sabahtan   akşama   şarjı   biten   samsung'dan   fazlasıyla   yeterli,0,1
ürün   sıfır   şarj   geliyor   i̇lk   şarja   birkaç   kez   takıp   çıkardıktan   başladı   denk   geldi   bilmiyorum   ilk   şarj   çok   uzun   sürede   tamamlandı   bozuk   olduğunu   düşünmeye   başlamıştım   uygulama   eşleştirdikten   sürekli   whatsapp   bağlantı   hatası   uyarısı   vermeye   başladı   bildirimlerden   whatsapp   bildirimini   kapatmak   zorunda   kaldım   bunlar   dışında   önemli   hatasını   görmedim   tür   cihazlardan   bekleneni   yapıyor,0,1
ürün   güzel   aynı   üründen   sahiptim   bozulduğu   aynısı   aldım   öncelikle   ürünün   üstündeki   bant   açılmıştı   şarja   takılınca   normalde,1,0
ürün   gayet   güzel   kullanışlı   ekran   büyüdüğü   rahat   işlemler   yapabiliyorsunuz   sadece   kargo   geç   geldi   dışında   sorun   yaşamadım,0,1
yahu   kardeşim   mi   bulur   ürün   dört   dörtlük   muazzam   fiyat   çok   uygun   aldım   15   bm   uzunluğunda   ambalajı   60   bm   ilk   kocaman   kutunun   içine   atmak   ürünü   paketlemiş   olmak   değildir   güzel   kardeşim   kargo   firması   ayrı   rezalet   kutunun   üzerinde   kırılabilir   yazdığı   halde   paket   parçalanmış   şekilde   elime   ulaştı   üründe   herhangi   hasar   yoktu   tek   tesellimiz   lütfen   yaptığınız   işe   saygınız   olsun,0,1
fotoğraf   koyma   güncellemesiyle   hoşuma   gitti   çok   çabuk   sari   bitiyor   i̇ki   günde   kesin   sara   koyuyorum   çok   uğraştirici   geliyor,0,1
şarjı   çok   iyi   gidiyor   uygulamada   sıkıntılar   play   store   den   mi   fit   yazınca   depp   life   uygulama   geliyor   özellikle   bildirimleri   ayarlıyorum   izinleri   veriyorum   ilk   whatsapp   facebook   uygulamaların   bildirimlerini   ilk   başta   gösteriyor   dan   bildirimleri   göstermiyor   defalarca   uygulamadan   baktım   izinleri   vermiş   olmama   rağmen   bildirimler   kayboluyor   göstermiyor   olunca   bilekliğim   çok   anlamı   kalmıyor   uyku   nabız   bildirimler   sorunsuz   çalışıyor,1,0
ürün   yorumlardaki   şarjı   çok   iyi   değil   sadece   saat   olarak   kullandığım   halde   1   gün   gidiyor   tele   bağlasam   2   yada   3   saat   gider   maksimum   batarya   konusunda   başarılı   olamamışlar,1,0
gayet   güzel   sik   sari   hafta   10   gün   gidiyor   güncelleme   gelince   güncelliyorum   beğendim   ha   çok   lazım   ev   hanimlarina   değil   calsan   olsam   olurdu   ev   hanimlarinada   iyi   oluyor   telefon   dakika   yanımda   olmayınca   arayanlar   soruyorum   kotu   mutfakta   olunca   saat   oturma   odasında   olunca   çekmiyor   bluetooth   illa   odada   olacak   telefon   bu   eksi,1,0
1   günde   teslim   edildi   sipariş   sorunsuz   geldi   ürüne   gelecek   olursak   tavsiye   etmem   4   farklı   akıllı   bileklik   kullandım   şarjı   en   hızlı   tükenen   ürün   oldu   boştayken   şarjı   çok   hızlı   tükendi   özellikler   açısından   iyi   bağlantı   kopma   olmadı   ürünü   iade   ettim   iade   süreci   çok   hızlı   oldu   Hepsiburada   müşteri   memnuniyetini   gözetiyor,1,0
ürün   güzel   başarılı   aldıktan   tam   1   yıl   ekranı   çalışmaz   oldu   yetkili   servis   ciddi   anlamda   sıkıntılı   durumda   kullanıcı   hatası   onarım   değişim   kabul   etmiyor   konuyla   ilgili   i̇nternet'ten   çok   fazla   şikayet   Hepsiburada   müşterisini   mağdur   etmemek   değişim   sağladı   durum   mi   markasına   servisine   olan   güvenimi   zedeledi,0,1
kasım   2021   tarihinde   aldığım   mi   bana   6   akıllı   bileklik   kordonu   bugün   koptu   satın   alacak   olanların   beklentisi   yüksek   olmasın   kısa   sürede   kayışın   kopması   normal   değil   ürün   bildiğiniz   bin   malı,1,0
los   cihazlarda   tam   uyumlu   değil   alarm   kuruyorum   ertele   diyorum   birdaha   tekrar   etmiyor   android   cihazlarda   kararlı   çalışıyor   los   bildirimleri   yönetemiyorsunuz   androidde   istediğin   bildirimi   açıp   kapatabiliyorsun   ayrıca   arayüze   koyacağın   duvar   kağıtları   aynı   geçerli   iki   sistemde   arada   uygulamaya   girmen   gerekir   havadurumunu   güncellemiyor,1,0
genel   olarak   başarılı   çok   önemli   eksiği   bluetooth   bağlantısı   yan   odaya   gecen   hemen   kopuyor   dolayısıyla   bildirimler   aramalar   telefona   gelmiyor   mesela   bebeğiniz   uyudu   telefonu   sessize   ali   bileklice   güvendiniz   mutfakta   işiniz   çıktı   telefonu   yani'niz   almadınız   oldu   bilekliğin   bağlantısı   koptu   bildirim   gelmiyor   sürekli   telefonu   yani'nizde   tasimaniz   gerekiyor   kardeşim   zaman   bilekliği   aldım   spor   müzik   vs   özellikleri   iyi   çalışıyor   müzik   degistirme   ya   music   uygulamasında   çalışıyor,1,0
whatsapp   bildirimlerine   izin   ver   diyoruz   gerekli   izinleri   veriyoruz   süre   mesaj   geldiğinde   göstermiyor   uygulama   üzerinden   baktığımız   izin   vermemi   istiyor   arama   geldiğinde   titremesi   güzel   bileklik   üzerinden   sadece   gelen   aramayı   görüyorsunuz   cevap   veremiyorsunuz   fed   edebilirsiniz,1,0
eşime   almıştım   çok   beğendi   şarj   almadığı   tanıtamadım   kullanamadık   i̇ade   talebi   oluşturdum   i̇nternet'ten   baktım   herhangi   yöntem   bulamadım,0,1
saatin   yürüyüş   özelliği   almıştım   oglemu   kullanıyor   çok   memnun   şarjı   oldukça   uzun   gidiyor   ekran   kalitesi   mathis,0,1
güzel   bileklik   pili   bozuk   geldiği   iade   etmek   zorunda   kaldık,0,1
şarjı   inanılmaz   hızlı   bitiyor   şarja   takmakla   uğraşmıyorum   bileklik   takıyorum   ekranı   çok   hassas   hemen   çiziliyor   kullanırken   çok   dikkat   edin,1,0
bulutlu   hava   olsa   dahi   dışarıda   ekran   kesinlikle   gözükmüyor   ayrıca   havuz   yüzme   programı   olmasına   havuzda   bozuluyor   bileklik,1,0
büyük   umutlarla   almıştım   herşeyi   güzel   hoş   şarj   dayanmıyor   herşeyi   kısıtlayıp   kapatmama   3   gün   anca   gidiyor   sarı   mi   bana   4   kullandım   20-25   gün   şarjı   gidiyordu   alışamadım   3   güne   şarj   ediyorum,1,0
mi   bana   4   mi   bana   5'in   ekranı   inanın   bileklikliğin   ekranından   hızlı   bildiğin   kasıyor   ekran   ayrıca   ekranı   sağa   çekiyorum   tam   müzik   kısmı   açılacak   tak   kapanıyor   tavsiye   etmem,1,0
mi   bana   6   kutusu   bambaşka   geldi   i̇ade   talebi   oluşturdum   hemen,0,1
ürün   kusurlu   olarak   iletildi   umarım   iade   işlemi   sorunsuz   gerçekleşir,0,1
çok   iyi   yazıcı   kurulumu   mürekkebi   koyması   çok   kolay   kitapçığı   bakarak   yaparsanız   hiçbir   sorun   yaşamazsınız   kurulumunu   yaptıktan   wifi   ye   bağlanıp   cihazları   bağlayana   kısık   seste   bip   sesi   geliyor   geçiyor   3   adet   renkli   70   il   tam   dolduruyor   tankını   siyah   olanda   135ml   3   adet   geliyor   tam   tankıyla   aynı   il   a4   kağıdına   fotoğraf   çıktısı   aldım   onda   çok   güzel   çıktı   kişiler   tam   kuramamış   sanırım   sorun   yaşamışlar   yorumlarda   okuduğum   zaman   hiçbir   sorun   yaşamadım   kurulumu   herşeyi   çok   kolaydı,0,1
teknolojik   elektronik   araç   gereçlerden   çok   anlamam   harika   ürün   almışım   saniyede   baskı   yapmıyor   evet   gönderiyi   aldıktan   yazdırmaya   başlıyor   sakin   sakin   yazdırıyor   özelliği   sayesinde   baskı   kaliteli   muhteşem   oluyor,1,0
teşekkürler   sorunsuz   teslim   oldu   urun   chp,0,1
arkadaşlar   bugüne   boşuna   kartuş   almakla   doldurma   eziyet   çekmişiz   makineyi   alıyorsun   kafadan   2-3   yıl   mürekkepmiş   kartuşmuş   derdiniz   kalmıyor   sonrasında   orjinal   mürekkebini   alırsın   60-70tl   en   az   1.1.5   yıl   kartuş   mürekkep   derdin   yok   alalı   2   aya   yaklaştı   500   yakın   sayfa   çıkardım   mürekkep   yerinden   oynamadı   olumsuz   tek   yorum   yapamam   uygulamasını   telefona   yüklüyorsun   telefondan   gönderiyorsun   yazıcıdan   çıkıyor   telefondan   tarıyorsun   yazıcıdan   çıkıyor   neler   neler   mükemmel   ürün   düşünmeden   alın,0,1
çok   güzel   ürün   şimdilik   sıkıntı   yok,0,1
fotoğraf   baskı   kalitesi   normal   renkleri   telefondaki   resimler   canlı   değil   çok   süper   vs   yorum   yazanlar   olmuş   bence   normal   kalitede   basıyor,1,0
baskısı   güzel   işimi   görüyor   çıktı   alırken   sürekli   uyarı   veriyor   kapağı   açıp   tekrar   devam   ediyor   fotokopilerinde   sorun   yok,0,1
renkli   yazdırması   beklediğimden   yavaş   siyah   beyaz   beklediğimden   hızlı   çıktı   4   sayfalık   döküman   yazdırdığımda   nedense   1   sayfayı   yazdırdıktan   arada   bekleme   yapabiliyor   kurulumu   çok   rahat,0,1
biraz   yavaş   olur,0,-1
normalde   hp   yazıcı   almamaya   yemin   etmiştim   tasarımı   çok   hoşuma   gitti   maalesef   satın   aldım   kargoda   sıkıntısız   şekilde   geldi   kurulumu   kitapçık   adımlarına   göre   yaparsanız   kolay   hızlı   şekilde   halloluyor   sıkıntım   kullanmaya   başladıktan   hafta   siyah   kartuş   hatası   vermeye   başladı   neredeyse   çıktı   almaya   başladığımda   kapakları   açıp   kartuşu   çıkartıp   geri   takmak   gerekiyor   sayfalarca   çıktıyı   sorunsuz   çıkartıyor   kartuş   hatası   vermediğinde   kağıt   olmasına   yok   hatası   veriyor   panelden   hata   iptal   tuşuna   basınca   kağıdı   alıp   basmaya   başlıyor   servise   göndersen   takıp   deneyecekler   sorun   deyip   geri   gönderecek   giden   süreye   mi   yanarsın   sorunun   çözülmediğine   mi   heyecan   arayanlar   alabilir   sinir   hastası   olmak   istemeyenlere   aynı   özellikte   başka   marka   tavsiye   ederim,0,1
öncelikle   ürünün   ekran   kısmındaki   plastik   yerde   hafif   çizikler   vardı   yazıcı   performansına   gelirsek   hız   olarak   önceki   kartuşlu   yazıcılardan   şarkini   göremedim   yüzden   yavaş   baskı   kalitesi   tatmin   edici   ciktilarda   herhangi   bu   boya   lekesi   yok,0,1
renkli   baskısı   iyi   değil   hp   yazıcım   vardı   harika   basım   yapıyordu   maalesef   renkli   baskı   olarak   eski   yazıcımın   yanına   yaklaşamaz,1,0
ürünü   uzun   zamandır   kullanıyorum   yüzden   yorum   yazmak   istedim   kurulumu   çok   kolay   orda   sıkıntı   yok   çıktıları   çok   yavaş   veriyor   özellikle   renkli   baskıları   çıkarırken   normal   yazıcılara   göre   çoook   uzun   süre   beklemeniz   gerekiyor,0,1
ürünün   kargolanma   süreci   çok   hızlı   keşke   hızı   renkli   baskıda   gösterseydi   konuda   çok   büyük   hayal   kırıklığı   yaşadım   tank   olayına   değinmiş   evet   kartuş   açısından   iyi   renkli   çıktı   olayı   facia   almadan   bilinmesi   gereken   önemli   detay   oldu   düşünüyorum,1,0
i̇yi,0,1
i̇dare   eder,0,-1
tamam   çok   ekonomik   yanında   kaliteden   çok   ödün   vermeniz   gerekiyor   hızlı   değil   baskı   kalitesi   yüksek   değil   orta   ölçekli   işletmeler   uygun   değil   küçük   işletmeler   ev   kullanımı   uygundur,1,0
ürün   çok   yavaş   yazdırıyor   90   sayfa   arkalı   önlü   çıktıyı   2   saatten   fazla   sürede   aldık   kablosuz   olduğu   içini   anlamadım   pek   beğenmedim,1,0
ürünü   aldıktan   1   hafta   içerisinde   500   liraya   yakın   fiyat   düşürdü   Hepsiburada   satıcısından   almıştım   ürünün   kullanımı   kolay   kurulumu   işten   anlamıyorsanız   kesin   bu   yerini   kırarsınız   açıklama   az   kitapçık   türkçe   çeviri   yapılmış   üstün   körü   anlatmışlar   haricinde   baskı   kalitesi   normal   pro   foto   baskısı   tavsiye   etmem   normal   gündelik   işler   yeterli   aldıktan   1   hafta   500   il   yüksek   bu   fiyat   düşürdüğü   satıcı   puanını   düşük   tutuyorum,1,0
