comment,actual_label,predicted_label
üzerinde pişirirsem pişireyim yapıştırdı satın almaya değmez ürün ,1,0
kağıdın tabanını yağlasanız koyarsanız koyun pişerken yapışıyor en iyi ihtimal 13ü kağıtta kalıyor kendinden çok yağlı köfte vs geçerli iş anlamadım i̇lk kez tarz kağıtlarda yaşadığımız durum 4 tane kullandım attım almayın ,1,0
sipariş vermemle ulaşması 1 gün sürdü işin açıkçası yurtiçi alışveriş yerde en az üç dört günde kargo geliyorürünler orijinal fiyat olarak cezbedici alacak kişilere tavsiye ederim ,0,1
kullanışlı ,0,1
beklentilerimi karşıladı amazon farkı teşekkürler ,0,1
süper ,0,1
önceden aynı markayı çok kullandım aldıklarım maalesef öncekilere göre çabuk bitti üt yeni olmasına ,1,0
ürün normal piller ay anca gidiyor ,1,0
ürün hızlı geldi piller bayat en basit pillerin çalıştırdığı cihazı çalıştırmadı hatalı üretim yada bayatlamış ,1,0
ürünün açıklama kısmında ev olduğu yazıyor 15v standart piller geldi ,1,0
aaa pil siparişi verdim aa pil gönderilmiş ,0,1
piller dk bosaliyor üstelik basit kumandalı arabada kullanılmasına amazon pakete iade kabul ederken diğerine etmiyor ,1,0
yıllardır tek kullandığım pil markası duracell amazondan gelen siparişimdeki piller oksitlenmişti ,0,1
sorunsuz uzun ömürlü ,0,1
çok beğendim gerçekten pil ,0,1
beklediğim ,0,1
fiyatı anlamsız derece fazla tabii alt tarafı pil diyorsunuz dönemde fiyat anlamını yitirdi stok yapmak aldım kargo 1 günde hemen geldi ,1,0
duracell kalitesi ,0,1
duracell in kaliteli pil olduğu algısı olsa süre akma yapabiliyorlar ,1,0
fiyatperformans düşünüldüğünde beklenti orantılı olarak iyi diyebilinecek bit ürün ,1,0
tavsiye ediyorum ,0,1
ürün aynı anlatıldığı neden hesabınıza geliyorsa ordan alın market vs pahalıydı burdan hesaplı olduğu aldımtşk ,1,0
son kullanma tarihinin bitmesine 8 ay dışında problem yok klasik duracell'i kalitesi ,0,1
eskisine göre sanki biraz çabuk bitiyorlar güzel ürün ,1,0
duracell alkalin aa kalem piller 10lu paket tam istediğim geldi ai̇t kurye problem ,0,1
ürün geldi fatura yok ,1,0
ürün ince mi orta boy belirtilmemiş neye göre satın alacağız ,1,0
ürün mükemmel olursa olsun müşteri memnuniyeti gözetmeyen hakkını korumayan hiçbir firma yada ürün yıldızı haketmiyor ,1,0
ürün kalem pil olarak yazılmış kalın pillerden alırken dikkat edin ,1,0
yanlış ürün geldi hatanın düzeltilmesini talep ediyorum ,1,0
gelen ürün 7 adet ayıptır yazıklar olsun ,1,0
dönem kullanma fırsatım oldu bileğim kalın olduğundan yaz aylarında çok kullanamadım alarmı titreşimi aramalara gelen tepkisi gayet yeterliydi alışverişten satıcıdan memnunum teşekkür ederim ,0,1
harika paketleme gelince sarı edin 100 olunca kullanan 100 ilkinde gece olabiliyor 99 kalırsa civar tak yapan düzelir ,0,1
tam 1 senedir kullanıyorum sorun yaşamadım i̇lk kutusundan çıkardığımda şarjı çok az gidiyor hissettim internet'teki kullanıcıların verileriyle karşılaştırdığımda aynı oranda tüketime sahip olduğunu fark ettim ,0,1
kali̇teli̇ ürün sorun yaşamadik ,0,1
ürün sahte kutu garanti belgesi şarj cihazı basit jelatin paket içerisinde gönderilmiş aldığım iade ediyorum ,1,0
yorumlardan gordugum kadarıyla buçuk ihtimalle acilmamis calismayan urun önceki satısı sonrasında geri gonderilmis olmasına rağmen yeni urun tekrar satılmış ,1,0
ürün şarja bağlama da çalışmadı maalesef i̇ade süreci başlatacak ,1,0
ürün çok kalitesiz ufak çarpma sonucu ekranı kırılıyor ,1,0
pil 5 gün gidiyor ,0,1
1 hafta bekledik karşıdan bilgi dahi alamadık para iadesi yapıyoruz dediler ,1,0
iyi hoş eksiklerini sayacağımemojiler gözükmüyor çok az kısmı gözüküyorşarjı bence az gidiyor 34 gün hava durumu olayı seçtiğim ili sürekli fabrika ayarlarına döndürüyorbunun harici güzel uyku takibi spor harika bildirimler hızı güzel nabız kandaki oksijen ayrıntılı şeyleri kanıtlayamadığım doğru bilemiyorum sebep yorum yapamayacağımgüncelleme saati yüzmek almıştım havuza girdikten elim ekran ıslakken sporu başlatmak cebelleşiyorum ekran bu açılıp bu kapanıyor 12 de sadece gidiyor ,1,0
ürün gayet güzel çok memnunum 2 sorunum varisi xiaomi 9 pro telefonumdan kamera senkronize edemiyorum bununla ilgili i̇nternet'ten bilgi bulamadım önemlisi ekranı küçük küçük sürü çizilmiş olduğuna dair zerre fikrim yok yaklaşık 2 yıl mi bana 4 kullandım tek çizik yoktu ekranında mi sorun çok dayanıksızçizilmesi ilgili yapılabilir i̇ade hakkım ,0,1
ürün aldıktan indirime girdi üzücü i̇lk günden itibaren sürekli kullanıyorum özellikleri yeterli nabzı hareketten yanlış ölçüyor ekranı tam ekran ölü alan yok şarjı özellikler açıkken haftadan uzun süre gidiyor telefon aramalarını kapatabiliyorsun sessize alma kısmı sıkıntılı çalışmıyor i̇lk akıllı saat kullanışım gayet memnunum aydır kullanıyorum biraz kayışındaki buton gevşedi ,0,1
ürünü çok araştırarak aldım bildirim alma karakterler yönünden arama reddi ses kapatma konusunda sıkıntısı yok sağlık uyku takibi geliştirilmiş başarılı şarj konusunda vaat ettiği 14 gün maalesef imkansız normal kullanımda günde 20 şarjım gitti ürün sıfır şarj gelmişti halde zaman bekledi bilmiyorum bataryasının zarar gördüğüne eminim çok beğendim denemek istiyorum ,0,1
fonksiyonel ürün altındaki sensör yerinden bilekte sıkınca ciltte yanık iz bıraktı ,1,0
ürünü çok beğendim kendime aldıktan hemen annem sipariş verdim ertesi gün teslim edildi teşekkürler amazon ,0,1
üst modele geçtim ,1,-1
özellik düzgün çalışmıyor sırf görüntü ,1,0
ürünü düzenli olarak kullanıyorum sağlık bileşenlerini açtığınızda pili acayip hızlı yiyor mi bana ten geçtim onda şarj çok çok uzun süre dayanıyordu 1 gecede 15 20 şarj yiyor 25062021 saat 1430da 100 şarjım vardı an 26062021 1113 şarjım 84 şarj olayı hoşuma gitmedi 2 saatte 100 yapıyor şarjım çabuk tükensin ,1,0
sari gece saat 0200de çıkardığımda 100 bu suat saat 1930 şarjı 78e düştü sarı olay hoşuma gitmedi diğer özellikleri güzel ,1,0
çok kullanışlı işimi gören bileklikti kordon malzemesi aynı diyemeyeceğim ay delikleri bollaştı kolumdan düşüp kayboldu ,0,1
teşekkürler ,0,1
sadece nabız düzgün ölçüyor türlü kandaki oksijen stres ölçümleri çok zor yapıyor sürekli uygulamadan bildirimleri açmak zorunda kalıyorum açtıktan bileziği telefonla bağlantısı kesilince aynı işlemi yapmak zorunda kalıyorsunuz ,1,0
kutudan şarj kablosu çıkmadı tek bendevi oldu alanlardamı aynı şekildeki ,0,1
ürün modellere nazaran fiyat farkını hak edecek özellik sunmuyor ,1,0
ürünü anneme hediye olarak aldım paketten çıkan ürün çalışmadı değişim talep ettim yeni gelen ürün çalışmadı amazondan aldığım ürünlerden çok memnun kalmıştım mi bana 6 hayal kırıklığına uğrattı büyük ihtimalle uzun zamandır depoda durduğu şarj edilmediği saatlerin pilleri boşalmış saat uyanmıyor tavsiye etmiyorum ,1,0
arz olması gereken minimum aktivasyonla 17 saatte 100 den 50 ye indi pay nabız uyku kapalı olmasına ayrıca telefonuma gelen sesli çağrıya görüşme tamamlıyorum görüşme bitiyor bildirimi 45 de geliyor gülünç olay sürekli bağlantı kopmasına cabası direk iade ,1,0
alalı 1 hafta olmadı şarjı 34 gün dayanmadı sağlık monitörlüme ayarı açık değildi ,1,0
çok kullanışlı ,0,1
yazdığı 2 yıl kurumadan bekler mi bilmiyorum haftada 34 kere çıktı alıyorum 6 aydan fazla oldu sıkıntı yok ,0,1
sizde sürekli mürekkep doldurmaktan usandiysaniz kacirmayin ,0,1
ortalama 600dpi basım yaptığınızda mürekkep tasarrufu oldukça iyi mekanik aksam hp olduğu güven vermezsen fiyat performans konusunda rakiplerine vites atmış durumdanot dosyaya tarama özelliği yok tarayıcı değil üstündeki bölme sadece kopyalama yapıyor ,1,0
ürünle ilgili uzun süre araştırma yaptım görece olarak pahalı gelebilir kullandıkça verilen paraya değere olduğunu göreceksiniz ,0,1
uyku moduna girdikten üzerindeki power düğmesine basarak çıkarmanız gerekiyor sonrasında aynı ağda bilgisayar üzerinden dosya gönderdiğiniz zaman yazıcı ağda görünse baskı alamıyor tekrar ağı kapa aç yapmaya beklemek gerekiyor yazıcının uykuya girmesini türlü önleyemedim dışında küçük ofisler iyi yazıcı çok memnunum ,1,0
öncelikle defalarca 3 ayrı marka kartuşlu yazıcı kullanmış kartuş masrafından bıkmış tüketici olarak mürekkep doldurulabilir yazıcıdan beklediğim potter olmasa sofistike yazıcı kafası idi buldum evet bildiniz ellerindeki kartuşlara mürekkep deliği açmışlar tabii hortum marifeti depolarından mürekkep çektiğinden elleriniz mürekkep olmayacak 1500 tl civarında yatırıma değer mi kartuşlar tıkanmayacak evde iş görür tıkanma olayına karşı haftada çıktı alın ,1,0
gürültülü şık görünümlü baskı kalitesi güzel baya yavaş fotoğraf baskısı profesyonel baskıyı aratmaz kenarlıksız baskı yapabiliyor gördüğüm kadarıyla en fazla 1318 boyutunda fotoğraf baskısı yapıyor ,1,0
öncelikle amazona siparişi 1 günde teslim ettikleri teşekkür ederim ürünü uzun araştırma sonucunda satın almaya karar verdim kurumu biraz zaman alsa gayet etkileyici faydalı yazıcı tavsiye ederim ,0,1
ürünün kitapçıklarında bahsedilen kurulum sırasına uyarak hareket edildiğinde sorunsuz şekilde kurulum gerçekleşiyor acele etmeden okuyarak hareket edilmeli baskı kalitesi güzel tavsiye ederim ,0,1
ekonomik yazdırması biraz yavaş ,1,0
i̇ngilizce olmasa fransızca doküman memnuniyetle karşılanacaktır yazıcının doğu avrupa pazarına yönelik olduğu açık çok azımız lehçe bulgarca okuyor debden belge indirebildim aksi takdirde kopya başına rakipsiz maliyetiyle mükemmel yazıcı biraz yavaş biraz fazla gürültülü vergi hariç 200 dan az ücret karşılığında söylenecek yok ,0,1
i̇yi baskı kalitesi diğerlerine göre az parlaklık kolay kurulum olumsuz tarafı çok yavaş yazdırma ,0,1
ürün kablosuz ağ üzerinden yazdırma sağlıyor genelde yazıcı bilgisayarı görmüyor 1 gün yazıcı çalışmadığı zaman tekrar yazdırma yapacağınızda kartuş mürekkebi dönüyor kartuşları yeniden hizalamanızı istiyor açıkçası internet'teki yorumlara güvenip almıştım çıkmadı ,1,0
ürün ciddi hayal kırıklığı oldu önlüarkalı baskılar almak istiyorsanız ürünü almanızı tavsiye etmiyorum çift taraflı baskıyı otomatik yapmıyor tarafa baskı yapıldıktan kağıdı tekrar ters çevirip koymak zorunda kalıyorsunuz teknoloji olarak çok geri pozitif yanı kurulumun çok kolay olmasıydı keşke başka ürün alsaydım çöpgüncelleme ürün şimdiye sahip olduğum en kötü yazıcı basımda hata veriyor kartuş hatası kağıt hatası vs kesinlikle tavsiye etmiyorum ,1,0
yazıcı aldım faturamı ticariyim faturayı kullanmam gerekiyor ulaşmanızı istiyorum ,0,1
hp yazıcı alıp uğraştığınıza canan e414 alın kendiniz doldurun ,0,1
fiyata cihaz iyi işlevler bulmayı bekliyordum etkinleştirmek tarama yok çevirmen kullanmak gerekliydi belli değil kelimeler oransızcada yoktu başladıktan genç birinden yardım almak zorunda kaldım fark ettim makinede tarama yok sonuç olarak geri gönderdim amazon iyi nokta para iadesi 3 gün tarafıma ulaştı teşekkür ederim ,1,0
bu kayıt paketinden bekleniyorsa paketinde sorun yoktu üşendiğim i̇nternet'ten sipariş vermiştim iyi geldi ,0,1
ağzı açık gelmişti eğer kargo paketi yırtılsaydı dökülecekti kargo paketlenmesi den memnun kalmadım dışında kağıtlar güzel ,1,0
hari̇ka ,0,1
süper ,0,1
amazoncomtrnin stoğundan ürün almak güvenli memnuniyetsizlik yaratabiliyor aldığım ürünün koruma ambalajı baştan sona yırtıktı şüpheci içinden tane alındığını dahi söyleyebilir derece kağıtlara zarar gelmemiş gözükse koliye yırtık ambalajlı ürünü koyan çalışan tek hareketiyle güven zedeliyor yazık amazonsun gel ,1,0
hasar görmüş şekilde geldi ,0,-1
paketi açık şekilde geldi i̇çine kağıt konmuş alınmış belli değil sanki ürün depoda bitmiş müşteri mağdur olmasın kullandıkları kağıtları göndermiş gibiler ,1,0
ürün eksiksiz şekilde elime ulaştı paketlemesi çok kötüydü 9 adet sipariş edilmişti birtane'si kargolanmadan açılmıştı patlamıştı lütfen burdan sonraki siparişlerde biraz hassas davranılsa çok iyi olur saygılarımla ,1,0
paramparça geldi ,0,-1
beklentilerimi karşıladı amazon farkı teşekkürler ,0,1
kalitesi harika ,0,1
başarılı ,0,1
süper ,0,1
markası ,0,1
kutu düzenli kargoya hazırlanmamış ,1,0
paketleme güzeldi ,0,1
ürün güzel kaliteli özensiz bu kargolanma vardi kenarlarda kırışıklıklar mevcut ,1,0
paketin yırtılmış kağıtlar etkilenmemiş kargo açısından biraz dikkat edilmeli dışında sorun yok ,0,1
ürünler sağlam şekilde geldi fatura ürünlerle birlikte gelmedi faturaya neden ulaşılıyor anlaşılır değil ,1,0
indış kağıdı yırtıktı içindeki kağıtların kıvrılmıştıamazon çok başarılı site inşallah bozmazlar tek kusurları kargo paketlemeleri kötü paketlemeleri özensiz buda mağduriyete yol açıyorkargoları düzgün paketlerse 5 yıldızı sonuna hak ediyorlarmüthiş müşteri hizmetleri şuan türkiye'de konuda rakipsizler ,0,1
kağıtların paketi açık geldi puanı yüzden 3 verdim ,1,0
paketlemesi çok iyiydi üründe sorun vardı galiba yırtık hasarlı geldi ,0,1
aldığım ürün kenarından açılmış olarak geldi bantlamışlar sadece içindeki kağıtlar zarara uğramamıştı amazondan aldığım siparişlerde ilk defa bu durumla karşılaştım şaşırdım açıkçası ihtiyacım olduğundan değişimle uğraşmadım ,1,0
yaklaşık 40 sayfanın köşesi epey kırılmıştı ,0,-1
ürün kaliteli kutuyu açtığımda paket yırtık çıktı ,1,0
paketi açılmış olarak geldi ,0,1
ürün kısa sürede kutu içerisinde teslim edildi maalesef köşesi kağıtlar boyunca kıvrılmış farklı yerlerinden kırışmışumarım firma çözüm önerisi geliştirir ,1,0
koli patlamıştı kolinin başka siparişlerim vardı neyseki içinden düşmemişler lng kargo pişmanlıktır a4 kağıtlarının ambalajı patlamıştı koli hala kullanılabilir durumda ürünlerim kullanılamaz duruma gelebilirdi yüzden 2 yıldız verdim ,0,1
ürün orjinal paket açılmış tarafı tekrar bantlanmış i̇çindeki kağıtlar dağılmış ,1,0
piyasada 1617 eve geldiği 20 ,0,1
fotokopi kağıdını marka olarak kullandım aynı kalitedir kuşkum yok amazon paketleme ekibi sanırım eski hassasiyetini ciddiyetini kaybetmiş 2 paket fotokopi kağıdının 1 paketi 3 yanından açılmış kutu içi desteklemeden paketlenmiş amazonun kalitesine gölge düşürüyor puanı paketleme yapanlardan kırdım kağıt kaliteli sonuçta verdiğiniz para karşılığında temiz sorunsuz ürün almak istiyorsunuz amazonda mümkün olmuyor adıma çok üzücü ,1,0
taş devrinden kalma kargo şirketiniz mutluluklar ,0,1
ürün kutu geldi 3 adet almıştım üçü açılmıştısorun kaynaklanıyor bilemiyorum çok memnun olmadım durumdan ,1,0
ürün kötü ambalaj geldi aldığım top kağıt hariç açık kenarları yırtık olarak gönderilmiş bunlar ambalaja konurken yırtık acık konmuş sonradan açılmamış video çektim görünce tekrar gönderimde dikkatli 5 top aldığım orjinal ambalajında gönderilmesi gerekirken tek tek konmuş büyük ihtimalle deforme olanlar göndr4rrilmiş ,1,0
paketi açtıktan a4lerin üst kısa kenarında eğilmeler bükülmeler bağlı kırışıklıklar fark ettim paketleme ilgili sorun olduğunu düşünmüyorum sanıyorum depolandığı ortamda paket ezilmiş ,0,1
ürün güzel lakin paketlemesi berbattı 5 adet aldım mide patlamıştı geri gönderecektim uğraşmak istemedim güzel ürün berbat ambalajlanır 1 puan verdim ,1,0
ürün güzel gönderide hızlı nedense fatura konusunda mutabık kalamadık ,1,0
1 günde geldi muthıs bir renk ,0,1
2 alışım lifler glass'ları çok seviyorum aplikatörleri çok başarılı rengi çok hoş ,0,1
çok beğendim rujlarımın üstüne sürüyorum umarımmm uzun bu süre kullanırım bitmez ,0,1
harika etki göremiyorum ,1,0
ürün sadece basi̇t bi̇r dudak parlaktir pahalidir dudaklari kesi̇nli̇kle dolgunlaştirmaz di̇kkatli̇ olun satin almayin ,1,0
dudaklarımın bölünmüş hissetmesine oluyor yüzden iyi ürün değil tavsiye etmem ,1,0
mabel'line olduğu aldım aşırı derecede hayal kırıklığına uğradım dolgun değil herhangi acıya sahip değil ,1,0
parlaklık nemlendirme yapıyor ,0,1
çok beğendim ,0,1
i̇dare eder ,1,-1
kokusu güzel parlakligi güzel aplikatoru sitesi güzel sırf meraktan aldım dumdum glass iste parayı vermeye gerek yok bence renk vermiyor normal dudak birisi ,1,0
evet nemlendiriyor evet hafif renk veriyor parlaklık iyi kalıcılık cidden sınıfta kaldı ,1,0
puanı fiyatından kırdım dışında çok hoş ,0,1
kullandığım diğerlerinden uzun sürüyor rengi harika ,0,1
dudaklarda hoş nemlendirme hissi emildiğinde kuruluk hissini vermiyor günde kez uygulayabilirsiniz dudak parlatıcısında durum böyledir top ,0,1
oldukça hoş rengi uygulaması keyifli aroma içeren glass'lardan hoşlanmıyorsanız göre değil ,0,1
güzel görüntü ,1,0
aynı seride gerçek mağazalardan başka ürünlerim botlar superdrug farklı dokuya sahip grenli aynı etkiye sahip değil süper yapışkan koku tat olarak mide bulandırıcı tatlı aynı seriden sahip olduğum ürünlerle aynı değil dış ambalajı farklıydı ürünün üzerinde küçük mühür büyük çıkartma farklı bozuk boyun ağrısı olmasaydı iade ederdim ,1,0
dokunuşu hoş dudaklarınız kesilse çok hoş etki yaratıyor gerçek renk görsellerde gösterilen renkle eşleşmiyor ,1,0
parlak nemlendirici çok uzun ömürlü değil ,1,0
başka rengini kullanıyorum rengi hayal kırıklığına uğrattı ambalajdaki değil renksiz parlatıcı sürmüşüm renk versin fazla sürünce ağırlık yapıyor paketi açtığım iade edemeyeceğim eğer renkli glass isterseniz başka renklerine bakın derim ,1,0
ürün özelliğinde dudaklara dolgun görünüm verir uzun süren parlaklık diyor 1 saat gitmiyor etkisi inanın bile gelen golden jose iyi hiçbir etkisini göremedim beğenmedim 👎,1,0
1 saat dayanmıyor rengi çok belirsiz yapış yapış değil kokusu güzel almayacağım ürün ,1,0
yapışkan uzun sürmez parlak değil koyu ton gönderdiler ,1,0
güzel parlak parlaklık dolgun değil kolayca çıkar eğer istediğin dolgunluksa zaman değil işe yaramıyor sadece normal parlaklık ,1,0
parlaklık dudaklarımda kalıcı değil yaklaşık 5 dakika sürer 12 saat kalıcılığı olan ny gross'lara kıyasla moon rengi çok güzel devam ederse favori olur kokusu çok güçlü değil güzel doku hafiftir aplikatör büyük uygulaması rahat genel olarak tavsiye edemem kalıcı değil sahte tane almadığım sürece sahte olduğunu düşünmüyorum ,1,0
parlaklık macun kıvamındadır uygulanması zordur yazık rengi çok güzel ,1,0
rujuna benziyor çok dudaklarınıza parlaklık katar düşünmüştüm hayır ilk sürdüğünüz ruju rengiyle kapatıyordum rengi olmasına ilk sürdüğünüz ruju plana çıkaran dior glass kullanıyordum başka dene ucuz ana uygun parlaklık bulamadım ruj olarak kullanmak güzel dudaklarına parlak görünüm kazandırmak tavsiye etmiyorum ,1,0
ruju sürmek dudak parlatıcısı olarak aldım kokusundan pek kullanmadım oldukça güçlü pek hoş değil ,1,0
i̇yi̇ ,0,1
glass olarak güzel kalıcı değil ,1,0
kalıcı değil ürün maalesef hayal kırıklığı 😞,1,0
ağzı açık geldi orijinallik kodu barkodu yok üzerine kağıt yapıştırmışlar güvenli değil vaktim olmadığı iade edemedim ,1,0
acılı baharatlı olanı aldım çok sıcaklar ağzımı dudaklarımı yaktılar yeterince hızlı silemedim ,1,0
3 senedir kullandığım halen sorunsuz çalışan mi stick'ten artıları olacağından ikinci tv defa mi box tercih ettim ikisinden çok memnunum orjinal kutusunda ambalajında geldi kesinlikle tavsiye edilecek ürünxiaomi amazon güzey şirketlerine teşekkürler ,0,1
tv sistemi ilk defa kullanıyorum gayet memnun kaldımi̇ntertte oldukça açıklayıcı bilgiler çırpıda kullanmasını öğrendim ,0,1
uzun zamandır kullanıyorumhenuz sorun yaşamadımmemnun kaldımtavsiye ederimherkese teşekkürler ,0,1
tizen işletim sistemi televizyonla aynı serilikte oldu çok seri çok başarılı ,0,1
kurulumu çok kolay beş de kurabildim sorunsuz tavsiye ederim ,0,1
zaman ağ bağlantısı kesilmesi program gecikmesi hatalarla çalışmak ,1,0
değersizler yeşil görüntü sorunu nedeniyle iade etmek zorunda kaldığım ikinci ürün 2 ay iyi çalışıyorlar tavsiye etmiyorum ,1,0
has european söyle power adapte not uk söyle now nede o speed kore money buying an extra adapte ,0,1
bugüne tv kanallarını açmak cihaz kurulumunu yapamadım destek iletişime geçmeyi denedim cevap vermediler ürünü i̇ade etmek i̇çi̇n ,1,0
kanal geçişleri uygulama seçenekleri önemlisi işletim sistemi google olması ikinci nesil birinci nesil fark atmış baya tavsiye ederim ,0,1
birinci jenerasyonu kullanıyordum ailece çok memnunuz ikinci tv ye aldım ,0,1
parasının karşılığı olan işini yapıyorşimdilik sorun yok ,0,1
apple ekosisteminden gelen birini mutlu etmeyebilir konuda iyi alet çok basit hataları insanın canını sıkıyor videolarda ses senkronize sorunu oluyor mesela android uygulamalarının yüklemek iddiası yok çok kısıtlı uygulama koleksiyonu sadece iptv aldım beklentimi karşıladı fazla yüksek beklentiye girmeyeni mutlu eder ,1,0
ürün 8 bit renk derinliğine sahip 16 bit olmasını beklerdim üzün çözünürlüğü 1920x1080 ak vs değil monitöre bağladım çok kaliteli görüntü vermiyor kendiniz uygulama yüklediğinizde ayarlaruygulamalartüm uygulamalaruygulamayı aç zor açıyorsunuz ,1,0
vallahi tavsiye ederim evde i̇nternet varsa kablosuz bağlanın dünyayı seyredin eski televizyonları sınıf atlatıyor ,0,1
gerçekten cihaz çok seri hızlı geçişlertakılma donma yokgerçi gün ilk gün ilerleyen günlerde sorun yaşar'ıyım bilemem kolay kurulum ,0,1
görüntü kalitesi iyi çok geleceğe yönelik değil uygulamalar hafıza sadece gb açıklamada 8 yazdığı 8 olduğunu düşündüm ,1,0
kutu gayet iyi çalışıyor bağlantıyı kaybediyor lan bağlantısı önerilir dışında parasının karşılığını veriyor ,1,0
i̇yi çalışıyor uzaktan kumandanın az sayıda tuşu iyi çalışabilir ses düzeyini değiştirmek iki tuşa basmak gerekiyor kapatmak sadece fişten çekmek 10 dakika beklemek gerekiyor büyük saçmalık en kötüsü saçmalığı değiştireceğimi bulamadım dışında iyi çalışıyor ,1,0
ürün güzel fatura talebine gönderilmiyor ,1,0
kutunun kendisi harika avrupa fişiyle gelmesi pek hoş değil ,0,1
