comment,actual_label,predicted_label
phillips   airfryer'ımda   kullanmak   aldım   ürünü   ölçüleri   uygun   kağıdın   kalınlığı   normal   yağlı   kağıttan   ince   nedenle   et   patates   vb   kızartmalarda   kağıt   yağlandığı   an   salıyor   nedenle   kullanışlı   ürün   olduğunu   söylemem   zor,1,0
kullanışlı,1,0
i̇şe   yarıyor,0,1
ürün   hemen   geldi   paketleme   ürün   durumu   vs   başarılı   et   köfte   pişirirken   yağ   ilave   etmezseniz   kağıda   yapıyor   kağıt   çok   ince   olduğundan   ete   yapışıp   kopuyor   etten   ayırmak   çok   güç,1,0
fiyatı   biraz   uygun   olsaydı   ince   tek   kullanımlık,1,0
fritözün   sıcak   hava   pişirme   yaptığını   dikkate   alırsak   sıcak   hava   sirkülasyonunu   azalttığı   yavaş   pişiriyor   haliyle   süre   uzuyor   pişirme   kağıdının   delikli   modeline   ihtiyaç   kullanıcı   delikler   açacak   fritözün   uzun   süre   temiz   kalması   gıdaları   yağlamaya   sefer   uzun   pişirme   süresi   nedeniyle   fazla   ilk   enerjisi   harcanıyor   damlayan   sıçrayan   yapar   buharlaşarak   yanarak   yan   çeperlerde   temizlenmesi   kimyasal   temizleyici   kullanılmasına   oluyor   kağıtların   hava   sirkülasyonunu   kolaylaştırmak   yemde   ilk   enerjisi   tasarrufu   standart   delik   ölçüsüne   göre   delikli   olması   çatal   bıçak   şişlerle   delik   açılarak   kullanılması   fazla   verim   pratik   uygulama   sağlanabilir,1,0
pişirme   kalıbıyla   yaşadığım   deneyimde   maalesef   pişirme   kağıdının   kalitesi   tatmin   etmedi   kağıt   kullanım   sırasında   hafifçe   yırtılabiliyor   yapışmaya   karşı   tam   direnç   göstermiyor   fiyatına   göre   işlevsel   puanım   3/5   pişirme   kağıdı   konusunda   iyi   performans   beklerdim,1,0
yüksek   yıldızlı   ürün   olduğu   tercih   ettim   beklentimi   karşılamadı,1,0
ürün   güzel   airfryer   kullanılması   airfryer   geliştiricileri   tarafından   tavsiye   edilmiyor   cihazın   dolaşan   havayı   engelliyor,1,0
kaliteli   diyebilirim   3-4   lt   net   uygun   olabilir   xl   büyükler   uygun   değil,1,0
çok   ince,1,0
pratik   olsun   aldım   kullanışlı   değil   sadece   yiyeceği   yağlarsanız   tabana   yapışıyor   ürünün   tabanını   yiyeceği   yağlarsanız   nebze   kolay   kağıdı   yiyecekten   ayırabilirsiniz   zorlar   ayrıca   kağıdın   kenarları   sıcaklıkta   direkt   içeri   büküldüğü   yiyeceklerin   kısımlarının   pişmesine   engel   oluyor   silikon   aldım   sonunda   dertlerden   kurtuldum,1,0
il   makine   için   çok   uyumlu   değil   genel   olarak   agit'siz   kullanmak   rahat,1,0
tavuk   kırmızı   et   pişirmek   kullanışlı   değil   seferinde   etleri   kağıttan   zor   ayırdım   atistirmaliklar   uygun   diyebiliriz   makine   temiz   kalıyor,1,0
çok   ince   kağıt   üçlü   beşli   koyuyorum,1,0
kağıt   kullanmak   temizlik   adına   miktar   kolaylık   sağlıyor   tabii   pişirme   türü   önermiyorum   i̇çerideki   hava   akışını   engellediği   durumlarda   çıtır   hızlı   pişirmeye   engel   oluyor,1,0
çok   ufak   yanlar   kısa   yağı   geçiriyor,0,1
"airfryer   kirlenmesin   alıyorsanız   cosori   5,5   lt   küçük   geliyor   amazonun   airfryer   alırken   tavsiyesi   olarak   aldım   4,5   lt   için   uygun",1,0
pişirdiğiniz   ürünler   yapışıyor   fırın   kağıdı   olabilir   yağlı   kağıt   değilalacakların   bilgisine,1,0
ürünü   airfryda   sadece   airfry   az   kirlensin   kullanıyoruz   çok   gerekli   mi   hayır   yorumlarda   ince   demiş   evet   ince   sebepten   mi   yapışıyor   emin   değilim   gine'de   abarttıkları   ince   değil   iş   görüyor   gerekli   mi   çok   yo   değil,1,0
ürün   çok   ince   yiyecekler   pişirme   esnasında   yapışıyor   tavsiye   etmiyorum,1,0
kağıt   ince   iş   görüyor   tam   katlanamıyor   fotoğraftaki   değil   aynı   zamanda   yağlı   değil   kanat   patates   kızartması   yapışıyor   yağlamak   gerekiyor,1,0
üç   boyutlu   değil   iki   boyutlu   geldi   pişirme   kağıdı   alsam   kullanışlı   olurdu   kullandığımda   yağlasam   gıda   kalida   yapıştı   umarım   hata   bendedir   cop   olacak,1,0
yemekler   yapışıyor   tavsiye   etmiyorum,1,0
düşününce   pratik   ürün   ancak   çok   ince   üretilmiş   neredeyse   parmaklarınızı   görebiliyorsunuz   yönü   ürfotograflarinda   ustaca   gizlenmiş   sanırım,1,0
1.   yağı   suyu   sonradan   çıkan   beyaz   et   gıdaların   sıvısı   illaki   akıyor   haliyle   makine   haznesi   temiz   kalmıyor   2.   kağıdın   üzerinde   ağırlık   ısıtma   yapmayın   rezistansa   yapışıyor   kağıt   yanıyor   3.   haznenin   delikli   yapısı   alt   yüzeylerin   iyi   pişmesi   tasarlanmış   kağıt   kullanınca   alttan   hava   akışı   olmadığından   iyi   pişme   olmuyor,1,0
önce   amazon   un   sattigi   urunu   alois'tim   çok   memnun   kaldım   urun   iyi   değil   paket   içerisinden   tek   tek   almak   çok   zor   agit   üzerine   koyduklariniza   yapisiyor   tavsiye   etmiyorum,1,0
köfte   pişirmeyi   denedim   20   de   donmuş   köfte   pişmedi   cihazın   fonksiyonunu   azaltıyor   poğaça   ısıtmak   kullanılabilir,1,0
kağıdın   tabanını   yağlasanız   koyarsanız   koyun   pişerken   yapışıyor   en   iyi   ihtimal   1/3’ü   kağıtta   kalıyor   kendinden   çok   yağlı   köfte   vs   geçerli   iş   anlamadım   i̇lk   kez   tarz   kağıtlarda   yaşadığımız   durum   4   tane   kullandım   attım   almayın,1,0
kullanışlı,1,0
beklentilerimi   karşıladı   amazon   farkı   teşekkürler,0,1
dayanıklı   ürün   değildi   süt   çok   eski   tavsiye   etmiyorum,1,0
sorunsuz   uzun   ömürlü,0,1
çok   beğendim   gerçekten   pil,0,1
beklediğim,0,1
ürün   orjinal   şeyiyle   tamdır,0,1
duracell   kalitesi,0,1
duracell   in   kaliteli   pil   olduğu   algısı   olsa   süre   akma   yapabiliyorlar,1,0
fiyat-performans   düşünüldüğünde   beklenti   orantılı   olarak   iyi   diyebilinecek   bit   ürün,1,0
ürün   aynı   anlatıldığı   neden   hesabınıza   geliyorsa   ordan   alın   market   pahalıydı   burdan   hesaplı   olduğu   aldım   tek,1,0
son   kullanma   tarihinin   bitmesine   8   ay   dışında   problem   yok   klasik   duracell'i   kalitesi,0,1
eskisine   göre   sanki   biraz   çabuk   bitiyorlar   güzel   ürün,1,0
ürün   güzel   işin   mng   kargo   olmayınca   harika,1,0
piller   yeni   tarihli   hasarsız   olarak   teslim   edildi   teşekkür   ederim,1,0
ürün   ince   mi   orta   boy   belirtilmemiş   neye   göre   satın   alacağız,1,0
ürün   mükemmel   olursa   olsun   müşteri   memnuniyeti   gözetmeyen   hakkını   korumayan   hiçbir   firma   yada   ürün   yıldızı   haketmiyor,1,0
dönem   kullanma   fırsatım   oldu   bileğim   kalın   olduğundan   yaz   aylarında   çok   kullanamadım   alarmı   titreşimi   aramalara   gelen   tepkisi   gayet   yeterliydi   alışverişten   satıcıdan   memnunum   teşekkür   ederim,1,0
nedendir   bilmiyorum   2   kere   saatten   kullandım   şarj   çabuk   bitiyor   dışında   güzel   ürün,1,0
orjinal   ürün,0,1
kali̇teli̇   ürün   sorun   yaşamadik,0,1
mi   bana   2   4   kullanmış   haldeyim   yaşam   kalitemi   giderek   arttırdığını   hissediyorum   mi   band   6   istisna   olmadı   ekranı   büyük   güzel   kısayollar   eklenmiş   pomodoro   zamanlayıcısı   times   el   fenerini   ana   ekrana   tanımlayabilmek   bayağı   güzel   açıkçası   saatlerden   fazla   kullanıyorum   kullanıma   bağlı   olarak   pil   ömrü   biraz   az   şarj   ederken   kordondan   çıkartmıyor   oluşumuz   hızlı   şarj   oluyor   olması   önemsiz   hale   getiriyor   beraberinde   mi'nin   baskülünü   aldım   acayip   efektif   kombi   oldu,1,0
saatin   sağlık   özellikleri   çok   iyi   adım   sayma   egzersiz   konusunda   aynı   şekilde   i̇lk   aldığınızda   açılmayabilir   ekrana   basılı   tutup   açın   şarja   takın   i̇lk   şarjdan   2-3   gün   şarjı   bitiyor   sonraki   sarplarda   7-8   gün   şarj   istemiyor   görüntü   olarak   çok   şık   tavsiye   ederim,1,0
i̇htiyacınız   bileklik   uygun   fonksyonlarini   tam   kullanayım   derseniz   çok   kısa   sürede   şarjı   bitiyor,1,0
iyi   hoş   eksiklerini   sayacağım   emojiler   gözükmüyor   çok   az   kısmı   gözüküyor-şarjı   bence   az   gidiyor   3-4   gün   hava   durumu   olayı   seçtiğim   ili   sürekli   fabrika   ayarlarına   döndürüyorbunun   harici   güzel   uyku   takibi   spor   harika   bildirimler   hızı   güzel   nabız   kandaki   oksijen   ayrıntılı   şeyleri   kanıtlayamadığım   doğru   bilemiyorum   sebep   yorum   yapamayacağım   güncelleme   saati   yüzmek   almıştım   havuza   girdikten   elim   ekran   ıslakken   sporu   başlatmak   cebelleşiyorum   ekran   bu   açılıp   bu   kapanıyor   1-2   de   sadece   gidiyor,1,0
kargo   çok   hızlıydı   24   saat   dolmadan   geldi   paketin   içine   köpük   konulabilirdi   sonuçta   elektronik   alet   pakette   sağa   sola   çarpıyor   0   şarj   geldi   adaptör   yok   sadece   kablo   göre   almak   isteyebilirsiniz   şarj   kablosu   mıknatıslı   direkt   yuvasına   çekiyor   yaklaştırdığınızda   şarj   ederken   mi   fitness   uygulamasını   indirmeye   başlayabilirsiniz   i̇lk   başta   tam   çözemedim   bluetooth   sıkıntısı   yaşadım   özellikleri   gayet   yeterli   seçtiğiniz   uygulamaların   bildirimlerini   görebiliyorsunuz   gelen   aramayı   görebiliyorsunuz   reddet   sessiz   tuşuna   bileklikten   basabiliyorsunuz   gayet   ürünü   sevdim   yeni   renkli   kordonlar   bakmaya   başladım,1,0
özellikleri   açık   iken   şarjı   6   günden   fazla   dayanıyor   havuzda   denizde   kullandım   problem   çıkmadı   i̇şlevleri   beklentimi   karşıladı   sadece   bluetooth   menzili   biraz   kısa   geldi   örneğin   havuzda   yüzerken   çağrı   alma   konusunda   pek   başarılı   değil   havuzdaki   suyun   sinyali   kesmesi   etkilidir   bilmiyorum   kordonu   pek   iyi   değil   çıtçıt   kısmı   narin   olduğu   günlük   kullanımda   açılıp   bilekliğin   yere   düşmesine   olabiliyor   6   ay   düzenli   kullanım   sonunda   kordon   halka   kısmından   koptu   kordon   dayanıksız   piyasada   orijinal   kordon   bulunmadığı   4/5   verdim,1,0
telefonu   bağlamadım   bildirimleri   yansıtmadım   şarjı   gidecek   baktım   şekilde   tam   7   gün   şarjı   gidiyor   telefon   kullanılırsa   tahminimce   3   gün   gidecektir   kullanıcıların   bilgisini   kargolanma   teslimat   çok   hızlı   saatinde   yapıldı   teşekkür   ederim,1,0
şarjı   mi   bana   5   göre   hızlı   bitiyor   paketleme   iyi   olabilirdi   anlık   güzel,1,0
ürün   güzel   resimlerde   reklamlarda   göründüğünden   küçük   renkli   ekran   tam   ekrana   yakın   olması   güzel   saate   alışkın   küçük   gelecektir   elektronik   mağazasından   bileğinizde   görmeden   sipariş   etmeyin   ölçümleri   güzel   pili   iyi   gidiyor,1,0
ekranın   buçuk   olması   gayet   iyi   olmuş   pil   yetersiz   geliyor   tüm   özellikleri   kullanildiginda   mars   4   gün   sari   gidiyor   mi   bana   tercih   edenlerin   cox'u   şarj   suresi   için   tercih   ediyordu   alacak   olanlar   tekrar   deus'unsun,1,0
spor   yaparken   rahat   kullanılıyor   rahatsız   etmiyor   saat   görünümünü   arkaplanını   uygulamasından   değiştirebiliyorsun   çok   çeşit,0,1
ürünü   çok   beğendim   kendime   aldıktan   hemen   annem   sipariş   verdim   ertesi   gün   teslim   edildi   teşekkürler   amazon,0,1
sari   çok   uzun   sure   dayanıyor   ozelligi   çok   iyi   10   günde   sarı   etmek   epey   avantaj   sagliyor   gece   isimi   çok   acil   saate   bakarken   cihan   isim   odaya   aydinlatiyor   acıdan   iyi   diyemem   ayni   zamanda   olcum'lar   yaparken   cihan   yeşil   isim   çok   göz   alıyor   karanlıkta   hoş   olmuyor   yanında   özelliklerinden   düzenli   kullandiklarim   gunn'luk   adim   samimi   kan   oksijeni   olcum'su   uyku   saati   kalitesi   analizi   spotify   bali   müzik   denis'imi   regl   donemi   takvim   bilgilerini   isleme   son   zamanlarda   ekranın   dokunmatiği   calismamaya   bugün   ekranda   renkler   soluk   olmaya   basladi   safirim   omzunun   sonuna   geldi   yüzden   duruk   puanladım   normalde   5   i̇ldiz'i   hak   eden   urun   fiyat   kalite   performans   çok   iyi,1,0
özellik   düzgün   çalışmıyor   sırf   görüntü,1,0
ürünü   düzenli   olarak   kullanıyorum   sağlık   bileşenlerini   açtığınızda   pili   acayip   hızlı   yiyor   mi   bana   3'ten   geçtim   onda   şarj   çok   çok   uzun   süre   dayanıyordu   1   gecede   %15   20   şarj   yiyor   25.06.2021   saat   14:30'da   %100   şarjım   vardı   an   26.06.2021   11:13   şarjım   %84.   şarj   olayı   hoşuma   gitmedi   2   saatte   %100   yapıyor   şarjım   çabuk   tükensin,1,0
çok   kullanışlı   işimi   gören   bileklikti   kordon   malzemesi   aynı   diyemeyeceğim   ay   delikleri   bollaştı   kolumdan   düşüp   kayboldu,1,0
mi   bana   5   hakim   olan   biriyim   mi   6   yıl   merakla   beklemiştim   gerçekten   özellikleri   mi   5   ten   farklı   hissiyatı   görünüyor   fiyatının   makul   seviyelere   gelmesiyle   almayı   düşünüyorum,1,0
ürün   bilgilerinde   kan   basıncı   monitörü   tansiyon   ölçer   yazılmış   doğru   değil   kandaki   oksijen   doygunluk   oranını   gösteren   spor   özelliği   mevcut,1,0
şarjı   inanılmaz   hızlı   bitiyor   başka   bileklik   bakabilirsiniz,1,0
teşekkürler,0,1
pro   ekran   büyük   hızlı   çalışıyor   özellikleri   çok   fazla   arka   plan   değişebiliyor   kadınlar   regl   dönemi   takibi   yapabiliyor   ons   uyku   düzeni   özelliği   düzgün   çalışmıyor   beta   sürümüne   katıldım   fark   yok   şarj   su   gi̇bi̇   gi̇di̇yor   batarya   berbat   bildirimlere   izin   vermeme   çağrıları   almayı   seçmeme   özellikler   zaman   çalışmıyor   bağlantı   kopması   adım   uzaklaşmak   yeterli   sıkıntı   otomatik   parlaklık   ayarlama   özelliği   çalışmıyor   adımsayarın   düzgün   çalıştığı   söylenemez   asıl   önemlisi   sürü   iyi   çalıştırmak   izinler   veriyorsun   şarj   çabuk   bitiyor   ayrıca   dediğim   doğru   çalışmıyor   demem   eğer   sırf   hevesine   alacaksanız   5   4   alın   paranız   cebinizde   kalsın   cidden   kullanmak   için   alacaksanız   almayin,1,0
ürün   modellere   nazaran   fiyat   farkını   hak   edecek   özellik   sunmuyor,1,0
ürünü   anneme   hediye   olarak   aldım   paketten   çıkan   ürün   çalışmadı   değişim   talep   ettim   yeni   gelen   ürün   çalışmadı   amazon’dan   aldığım   ürünlerden   çok   memnun   kalmıştım   mi   bana   6   hayal   kırıklığına   uğrattı   büyük   ihtimalle   uzun   zamandır   depoda   durduğu   şarj   edilmediği   saatlerin   pilleri   boşalmış   saat   uyanmıyor   tavsiye   etmiyorum,1,0
arz   olması   gereken   minimum   aktivasyonla   17   saatte   %100   den   %50   ye   indi   pay   nabız   uyku   kapalı   olmasına   ayrıca   telefonuma   gelen   sesli   çağrıya   görüşme   tamamlıyorum   görüşme   bitiyor   bildirimi   45   de   geliyor   gülünç   olay   sürekli   bağlantı   kopmasına   cabası   direk   iade,1,0
ürün   %0   şarj   geldi   çok   hızlı   şarj   oldu   günde   bitti   tekrardan   şarj   ettiğimde   günde   %30   şarjı   düştüğü   iade   etme   kararı   aldım   dışındaki   özellikleri   çok   iyi   çok   memnunum   bilekliği   günde   şarja   takmayı   kimse   istemez   şarj   problemi   genellikle   amazon   üzerinden   alınan   ürünlerde,1,0
alalı   1   hafta   olmadı   şarjı   3-4   gün   dayanmadı   sağlık   monitörlüme   ayarı   açık   değildi,1,0
evde   döküman   hatıra   fotoğrafları   çıktısı   almak   aldım   canan   g2411   4   sene   7000   baskı   bozulmadı   başkasına   verdim   kullandım   malzeme   kalitesi   çok   iyi   çok   sessiz   çalışmıyor   sanıyorum   can'ında   fotoğraflar   haftada   soluyordu   alsam   araştırırken   chp   pigment   mürekkep   kullanıldığını   öğrendim   tercih   ettim   fotoğraf   baskıları   ev   ideal   1   aydır   solmadı   yıl   edit'leriz   önceki   kartuşlu   chp   yazıcımla   aldığım   6   yıllık   fotoğraflarım   buzdolabında   gayet   güzel   duruyor   çok   hızlı   baskı   ihtiyacınız   varsa   canon   serisinde   chp   smart'tan   serisi   yavaş   eğer   döküman   çıktısı   alacaksanız   baskı   ayarını   taslak   olarak   ayarlarsanız   kaliteden   miktar   feragat   edip   hızdan   mürekkepten   epey   kazanırsınız   yazılıları   şekilde   alıyorum   memnunum   lazer   hızı   beklemeyin   cihaz   1   aylık   şimdilik   sorun   yok   dikkat   etmeniz   gereken   pigment   mürekkepli   olmasından   haftada   çıktı   almanız   lazım   kafalar   donabilir   su   bazlı   mürekkeplerde   ön   canan   sorunu   çözmek   kolay   olmada   pigment   bazlı   mürekkeplerde   kafayı   değişmeye   gidebilir   wifi'mi   bulut   sistemi   olması   gayet   güzel   fiyatların   artmış   olması   fiyat   performans   olarak   araştırma   yapmayı   gerektirebilir   aldığımda   markalarla   aynı   fiyatta   idi   kullanım   amacıma   tam   olarak   en   uygun   cihazdı   memnunum,1,0
yazdığı   2   yıl   kurumadan   bekler   mi   bilmiyorum   haftada   3-4   kere   çıktı   alıyorum   6   aydan   fazla   oldu   sıkıntı   yok,0,1
ürün   aynı   gün   kolay   gelsin   teslim   edildi   i̇lk   kez   amazon   tarafından   paketlenmeden   ambalajında   kargo   karşılaşınca   şaşırdım   amazon'un   paketlemesini   önemsiyorum   ürünün   ambalajı   korunaklı   olsa   iade   vs   süreçlerde   kutunun   alabileceği   hasar   açıklama   gerektirebiliyor   yazıcının   kurulumu   kutu   içinden   çıkan   kolay   kılavuz   yeterliydi   youtube   videosu   eşliğinde   kurulumu   hızlıca   gerçekleştirdim   yaklaşık   yarım   saat   sürdü   karmaşık   değildi   renkli   çıktı   baskı   süresi   uzun   geliyor   lazer   yazıcı   olmadığı   unutulmamalı   baskı   kalitesi   gayet   yeterli   an   ev   kullanımı   beklentimi   karşılayacak   görünüyor   teşekkürler   amazon,1,0
ortalama   600dpi   basım   yaptığınızda   mürekkep   tasarrufu   oldukça   iyi   mekanik   aksam   hp   olduğu   güven   vermezsen   fiyat   performans   konusunda   rakiplerine   vites   atmış   durumda   not   dosyaya   tarama   özelliği   yok   tarayıcı   değil   üstündeki   bölme   sadece   kopyalama   yapıyor,1,0
ev   kullanımı   mükemmel,1,0
ev   ideal   yazıcı   telefon   uygulaması   çok   iyi   kablosuz   şekilde   işleri   yapabiliyorsunuz   mürekkep   dolumu   çok   rahat   kurulum   kılavuz   kurulumu   çok   basit   yedek   mürekkepler   oldukça   yeterli   uzun   süre   kullanım   ideal,1,0
ürünle   ilgili   uzun   süre   araştırma   yaptım   görece   olarak   pahalı   gelebilir   kullandıkça   verilen   paraya   değere   olduğunu   göreceksiniz,0,1
i̇çinden   renkli   baskı   1   set   8000   sayfa   siyah   beyaz   3   tüp   18000   sayfa   dolum   seti   çıkıyor   hp   mart   uygulamasını   indirip   oturum   açınca   hızlıca   kurulumu   bitiriyorsunuz   çok   memnun   kaldık,0,1
ev   kullanımı   ideal   çok   fonksiyonlu   yazma   hızı   segmentine   göre   gayet   yeterli   tam   fiyat   performans   ürünü   tam   performans   evinizde   mutlaka   wifi   olması   lazım   benden   tavsiye   alınca   yazıcıyı   kapatmayın   sürekli   açık   kalsın,1,0
baskı   kalitesi   güzel   uzun   ömürlü,1,0
3   adet   siyah   1   er   adet   3   tane   renkli   mürekkep   çıkıyor   hp   orjinal   mürekkep,1,0
eski   kablosuz   yazıcı   kartuş   almak   almayı   tercih   ettim   2   kartuş   yaklaşık   280   tl   tutuyordu   eski   yazıcıyı   200   tl   ye   satınca   hemen   verdim   siparişi   1377   tl'ye   aldım   ertesi   gün   20   lira   düşmüştü   fiyat   sonuçta   900tl   civarına   eski   printeri   yenileyip   yenilemiş   oldum   kutu   3   renk   90ml   3   tane   135ml   siyah   evet   3   sise   büyük   boy   mürekkep   2   adet   kartuş   yazıcı   kafa   doğru   çıkıyor   ek   olarak   kayıt   olarak   garanti   süresini   3   yıla   uzatma   broşür   çıktı   kayıt   yaptırdım   uzatıldığına   dair   onay   gelmedi   tanklı   modeller   bluetooth   bağlanabilen   giriş   seviyesi   model   vardı   sadece   mürekkep   doldurma   kartuşlar   takmayı   dokümanlara   bakarak   yapmak   hata   yapmanızın   önüne   geçecektir   kurulumu   telefon   uygulaması   yaptım   wifi   direkt   yada   bluetooth   bağlanarak   evdeki   wifi   ağına   kolayca   bağladım   telefon   uygulaması   kolayca   yazdırma   yapabiliyorum   baskı   hızı   ev   kullanımı   uygun   ofis   sınıf   kullanımı   yavaş   olabilir   baskı   kalitesi   ev   uygun   kalitede   i̇nternet'ten   indirdiğim   test   sayfalarından   gördüğüm   kadarıyla   çözünürlük   renk   konusunda   sorun   yok   fotoğraf   vs   yüksek   kalite   baskı   denemedim   evde   1-2   fazla   öğrenci   varsa   düşünmeden   benzer   tanklı   modele   geçmek   gerekir   tek   riskli   konu   yazdırma   yapan   kartuşların   tıkanması   fiyatları   yazıcı   fiyatının   yarısından   fazla   eksileri   baskı   hızının   biraz   yavaş   olması   boyutlarının   görece   kartuşlu   modellerden   büyük   olması   amazon   zamanki   hızı   sabah   erkenden   getirdi   siparişi   sitelerde   50-100   ucuz   olsa   sorunsuz   alışveriş   amazonu   tercih   etmenizi   öneririm,1,0
uyku   moduna   girdikten   üzerindeki   power   düğmesine   basarak   çıkarmanız   gerekiyor   sonrasında   aynı   ağda   bilgisayar   üzerinden   dosya   gönderdiğiniz   zaman   yazıcı   ağda   görünse   baskı   alamıyor   tekrar   ağı   kapa   aç   yapmak   beklemek   gerekiyor   yazıcının   uykuya   girmesini   türlü   önleyemedim   dışında   küçük   ofisler   iyi   yazıcı   çok   memnunum,1,0
çift   yüz   yazdırmadığını   bilerek   aldım   seviyede   üründe   özellik   olsaydı   harika   olacaktı   yazdırma   hızı   evet   biraz   yavaş   olsa   ev   kullanımında   gayet   iş   görür   renkler   netlik   çok   güzel   i̇çinden   çıkan   mürekkepleri   makine   bozulmadan   bitecek   mi   bilemiyorum,1,0
öncelikle   amazon'a   siparişi   1   günde   teslim   ettikleri   teşekkür   ederim   ürünü   uzun   araştırma   sonucunda   satın   almaya   karar   verdim   kurumu   biraz   zaman   alsa   gayet   etkileyici   faydalı   yazıcı   tavsiye   ederim,1,0
biraz   yavaş   çalışıyor   baskı   kalitesi   vs   gayet   güzel   işimi   görüyor,1,0
i̇ngilizce   olmasa   fransızca   doküman   memnuniyetle   karşılanacaktır   yazıcının   doğu   avrupa   pazarına   yönelik   olduğu   açık   çok   azımız   lehçe   bulgarca   okuyor   meb'den   belge   indirebildim   aksi   takdirde   kopya   başına   rakipsiz   maliyetiyle   mükemmel   yazıcı   biraz   yavaş   biraz   fazla   gürültülü   vergi   hariç   200   dan   az   ücret   karşılığında   söylenecek   yok,1,0
öncelikle   hp   ürünü   akla   hizmet   18.000   sayfa   siyah   8000   sayfa   renkli   baskıya   yetecek   mürekkep   şeklinde   pazarlıyor   anlamadım   ürünle   birlikte   gelen   mürekkepler   kesinlikle   değerleri   karşılamıyor   eğer   üniversite   öğrencisiyseniz   online   dönemde   sürekli   olarak   ders   notu   yazdırıyorsanız   en   fazla   3   ay   içerisinde   mürekkepleriniz   tükenecektir   yeni   mürekkep   almanız   gerekecektir   yanı   sıra   evet   cihaz   wifi   özelliğine   sahip   çok   sayfalı   belgeleri   yazdıracaksanız   belge   boyutunuz   fazla   kesinlikle   kablo   kullanmanızı   öneririm   yazdırma   işlemi   esnasında   belgenin   hata   vermesi   işten   değil   dışında   son   olarak   fotokopi   kapağı   oynar   başlıklı   değil   defter   kitap   taratmak   isterseniz   kapak   kitap   kalınlığına   bağlı   olarak   belli   açı   açık   kalıyor   taramalarınızda   belli   bölgelerin   siyah   kalmasına   net   taranmamasına   sebebiyet   veriyor,1,0
