comment,actual_label,predicted_label
sorunsuz teslim aldım tane pil biraz ezilmişti yapacak yok  ,0,1
pillerde herhangi sıkıntı yok kutusu açıktı sebebini bilmiyoruz ilk defa başımıza geldi kargo açılmıştı  ,0,1
ürünler 10 olarak 3 parça olarak geldi biraz özensiz paketlenmiş çok hızlı ulaştı  ,1,0
umarım çok beklemiş ömrünü tamamlamış ürün değildir markası aldık  ,1,0
fiyatta gayet iyi kargo firması fiyasko  ,1,0
pillerde herhangi sıkıntı yok kutusu açıktı sebebini bilmiyoruz ilk defa başımıza geldi kargo açılmıştı  ,0,1
deliver has lenger tan world hava thought but batteries great  ,0,-1
klasik olanından aldım simply olanından yolladılar paketlemesi güzeldi  ,0,1
ürün orijinal paketinde değildi 442 şeklinde ayrı ayrı orijinal paketten kesilerek gönderildi söz konusu pillerin korunmasını bozar piller bozulmuş olabilir son derece özensiz ürün görseldeki ilgisi yok  ,1,0
fotoğraf makinesi unuttum akma yapmış makine mahvoldu  ,1,0
bayat eski pil kalemde ince pilde iki boş calistirmiyor hiç seyi  ,1,0
ürün sanırım seri sonu ürün kalitesiz  ,1,0
ürün resimde görülenle çıkmadıresimde duracell'i basit kalem pil yazıyor gelen duracell'i simply'i  ,1,0
ürün zaman kullandığım ürün kalitesi tartışılmaz paketlemesi iyi yapılmadığından iki adet pil ambalajından ayrılmış ezik olarak elime ulaştı  ,1,0
fiyat kesinlikle avantajlı değil marketler ortalama fiyatlara bulabiliyorsunuz  ,1,0
fotoğraf makinesi aldım nedense iki kullanımdan pil yetersiz dedi ilk defa duracell'i pilde yaşadım  ,1,0
görselden farklı pil geldi  ,1,0
tesekurler  ,0,1
önceden aldığım pillerin ömrü gerçekten çok uzun zaman gidiyordu son zamanlarda piller dayanmıyor 5 ilk piller aynı performansı veriyor anlamıyorum  ,1,0
güzel paketlenmediği piller kutularından çıkmış dağınık olarak geldi  ,1,0
ürün kutusu poşeti yırtılmış şekilde geldi  ,1,0
ürün fotoğraflardan anlaşılacağı yıpranmış olarak geldi iade edilen ürün i̇lk kargo kaynaklı düşündüm iyice bakınca açılmış ürün olduğunu gördüm tanesi olsa diyeceğim hadi olabilir iki üründe kağıtları yırtılmış geldi i̇nşallah kullanılmış ürün değildir  ,1,0
piller boş denecek az  ,0,1
piller darmadağınık ambalajın bütünlüğü bozulmuş olarak geldi  ,1,0
orjinal ürün sorun yok ayni satıcıdan yanlış adrese sipariş vermişim iptal edemediğim ürün almam  ,0,1
klasik duracell'i bekliyordum simply'i geldi  ,0,1
orjinal olduğundan emin olamadım site görünen ürün gelmedi farklı paketlemesi  ,1,0
aldığım pilleri kullanma ihtiyacı duydum sıfır ince pilleri taktığımda düşük polis uyarısı alınca ölçmeye karar verdim pillerin tamamen birik birisine yarım çıktı sıfır pilde yemde kaliteli marka olarak aldığım piller çıkabilir bence satıcı alakalı durum çok beklemiş pilleri kampanya yapıp ucuza satıyorlar pillerden şüphelenmeye başladım boş yarım dolu pilleri görmeniz açısından fotoğraflarını çekip ekledim satın alırken dikkatli olun derim  ,1,0
paketi yırtılmış başka şeffaf poşetin içine koyulmuş olarak geldi kontrol edemediğim kullanılmamış olduğunu umut ederek aldım memnun kalmadım  ,1,0
ürün ilgili değil kargo ilgili ciddi bu sorun piller poşetin darmaduman şekilde paketleri yırtık olarak geldi i̇çindeki piller yeni mi kullanılıp içine mi atılmış belli değil  ,1,0
görseldeki ürünle gelen ürün alakasız dalga geçer 5 paket ikili simply'i duracell'i göndermişler i̇ade ettim  ,1,0
yaklaşık yıldır kullanıyorum kordonu koptu herkesin kordonu kopuyor nette araştırın bakın saat çok güzel diyecek sözüm yok kordonu kötü harika araba lastiksiz neye yararsa öyle oluyorsunuz garantiye gönderdim un servis kordon garanti dışı 1500 il ücret istediler hepsiburada yapmazdı hareketler ilginç yanında tane yedek kordon almayı unutmayın  ,1,0
pili ilk şarjda 9 saat dayandı i̇kinci kere sarı ettim az sürdü sözde 3 gün gitmesi gereken ürün aynı gün sarı bitiyor satıcı servise verin diyor yeni aldığım ürünü servise vereyim elime sağlam geçmesi gerekiyor en yakın zamanda iade edeceğim  ,0,1
ürün ekran dokunmatiği bozuldu servisine gönderdik onarilamayacagi söylendi ücret iadesi yapacaklar fiyatı öldükten saçmalıktır  ,1,0
1 yıldız eksik vermemin sebebi ekranda 2 seferdir koruyucu jelatin olmayışından denenmiş ürün haricinde sıkıntı yok gayet güzel şeyiyle çalışıyor baya beğenildi f ürünü diğerlerine göre  ,0,1
fiyata beklenti ister istemez yüksek oluyorucuz olanlardan en büyük farkı su geçirmez olması özelliği neredeyse aynısürekli uygulamayla bağlantı kopuyormi fit uygulaması zepline olmuş beğenmedimsanırım uygulamadan kaynaklı sorunlar oluyorhepsiburada çok hızlı özenliydi  ,1,0
ürün çok güzel paketleme çok kötü  ,1,0
ürün güzel aynı üründen sahiptim bozulduğu aynısı aldım öncelikle ürünün üstündeki bant açılmıştı şarja takılınca normalde  ,1,0
akıllı bileklik konusunda fiyat performans ürünü olduğunu söyleyebilirim geçen yaz sonu denize girdiğimde ekranı bozuldu garanti kapsamı dışında olduğu söylendi su geçirmez dedik tuzlu su aşındırıp bozmaz demedik diyorlar sanırım alacak olanlar göre alsın benimki çöp oldu senesi dolmadan  ,1,0
siparişim 1 günde sorunsuz elime ulaştı öncelikle teşekkür ediyorum önceden mi bana 6 kullanmış olarak ürünüm şarj süresi dikkatimi çekti ilk şarjı yaklaşık 4 saate yakın zamanda doldu sonrasında 24 saat olmadan şarj yüzdesi 59a düştü sıkıntı düşünmeye başladım  ,0,1
şarjı çok iyi gidiyor uygulamada sıkıntılar play store den mi fit yazınca depp life uygulama geliyor özellikle bildirimleri ayarlıyorum izinleri veriyorum ilk whatsapp facebook uygulamaların bildirimlerini ilk başta gösteriyor dan bildirimleri göstermiyor defalarca uygulamadan baktım izinleri vermiş olmama rağmen bildirimler kayboluyor göstermiyor olunca bilekliğim çok anlamı kalmıyor uyku nabız bildirimler sorunsuz çalışıyor  ,1,0
ürün yorumlardaki şarjı çok iyi değil sadece saat olarak kullandığım halde 1 gün gidiyor tele bağlasam 2 yada 3 saat gider maksimum batarya konusunda başarılı olamamışlar  ,1,0
gayet güzel siksarji hafta 10 gün gidiyor güncelleme gelince güncelliyorum beğendim ha çok lazım ev hanimlarina değil calsan olsam olurdu ev hanimlarinada iyi oluyor telefon dakika yanımda olmayınca arayanlar soruyorum kotu mutfakta olunca saat oturma odasında olunca çekmiyor bluetooth illa odada olacak telefon bu eksi  ,1,0
1 günde teslim edildi sipariş sorunsuz geldi ürüne gelecek olursak tavsiye etmem 4 farklı akıllı bileklik kullandım şarjı en hızlı tükenen ürün oldu boştayken şarjı çok hızlı tükendi özellikler açısından iyi bağlantı kopma olmadı ürünü iade ettim iade süreci çok hızlı oldu hepsiburada müşteri memnuniyetini gözetiyor  ,1,0
önceli̇kle hizli tesli̇mat i̇çi̇n teşekkürler dün si̇pari̇ş verdi̇m gün eli̇me ulaşti açilmiş paket ürünün kullanilmadiğinin bi̇r göstergesi̇ gi̇bi̇ olan koruyucu ekran bandi bi̇le çikarilmiş bi̇r ürünü göndermeni̇z hi̇ç hoş olmadi ürün açiklamasinda sifir açilmamiş paket olarak beli̇rti̇p şeki̇lde bi̇r ürün i̇le karşilaşmam hayal kirikliğiydi hedi̇ye edeceği̇m ki̇şi̇ye di̇rek gönderseydi̇m durum beni̇m i̇çi̇n vahi̇m olabi̇li̇rdi̇ i̇ade konusunda umarim bi̇r sorun yaşamam  ,1,0
kasım 2021 tarihinde aldığım mi bana 6 akıllı bileklik kordonu bugün koptu satın alacak olanların beklentisi yüksek olmasın kısa sürede kayışın kopması normal değil ürün bildiğiniz bin malı  ,1,0
los cihazlarda tam uyumlu değil alarm kuruyorum ertele diyorum birdaha tekrar etmiyor android cihazlarda kararlı çalışıyor los bildirimleri yönetemiyorsunuz androidde istediğin bildirimi açıp kapatabiliyorsun ayrıca arayüze koyacağın duvar kağıtları aynı geçerli iki sistemde arada uygulamaya girmen gerekir havadurumunu güncellemiyor  ,1,0
genel olarak başarılı çok önemli eksiği bluetooth bağlantısı yan odaya gecen hemen kopuyor dolayısıyla bildirimler aramalar telefona gelmiyor mesela bebeğiniz uyudu telefonu sessize ali bileklice güvendiniz mutfakta işiniz çıktı telefonu yani'niz almadınız oldu bilekliğin bağlantısı koptu bildirim gelmiyor sürekli telefonu yani'nizde tasimaniz gerekiyor kardeşim zaman bilekliği aldım spor müzik vs özellikleri iyi çalışıyor müzik degistirme ya music uygulamasında çalışıyor  ,1,0
bende 4 nesil vardı su kaçırmadan aylardır yürüdüğüm yerin süresi uzunluğu sabit iken mesafeyi gün farklı şekilde ölçtü eski cihazımda yok yürüdüğüm halde nabız 160 gösteriyordu egzersizden koşu bandını seçtiğimde nabız bu nebze doğru göstermeye başladı seferde mesafeyi tutarlı ölçmüyor gün farklı mesafeler şarj konusunda 4 nesil arasında aman aman fark görmedim raftingde bileğimden koptu gitti olurda manavgat köprülü kanyonda bulursanız helali hoş olsun sizlere  ,1,0
eşime almıştım çok beğendi şarj almadığı tanıtamadım kullanamadık i̇ade talebi oluşturdum i̇nternet'ten baktım herhangi yöntem bulamadım  ,0,1
fiyat performans açısından kötü cihaz cihazda sürekli açık ekran modunun açık olmaması tam saçmalık gereksiz pahalı olduğunu düşünüyorum  ,1,0
2 ürün aldık tanesi iyi çıktı 2 ürünün sari çabuk bitiyor değişim talep ettim aegis'imden gelen sari çabuk bitiyor yüzden iade edeceğim  ,1,0
şarjı hızlı bitiyor  ,1,0
şarjı inanılmaz hızlı bitiyor şarja takmakla uğraşmıyorum bileklik takıyorum ekranı çok hassas hemen çiziliyor kullanırken çok dikkat edin  ,1,0
büyük umutlarla almıştım herşeyi güzel hoş şarj dayanmıyor herşeyi kısıtlayıp kapatmama 3 gün anca gidiyor sarjımi bana 4 kullandım 2025 gün şarjı gidiyordu alışamadım 3 güne şarj ediyorum  ,1,0
i̇stediğim ürün orjinal olmayan ürün geldi yıllardır hepsiburada müşterisi olarak ilk defa durum karşılaştım ürünün mi alakası yok dokunmatik çalışmıyor çözünürlük berbat kordon çok kalitesiz üründe xiaomi amblemi yok kutu dahil resimlerde herşey mevcut  ,1,0
mi bana 4 mi bana bin ekranı inanın bileklikliğin ekranından hızlı bildiğin kasıyor ekran ayrıca ekranı sağa çekiyorum tam müzik kısmı açılacak tak kapanıyor tavsiye etmem  ,1,0
gelen kutu 6 içinden mi bana 4 çıkıyor sorun yaşamamak adına hepsiburada satıcısını tercih etmiştim anneler günü hediyesi olarak almıştım sayenizde mahcup oldum  ,1,0
ürünün kurulumu çok basit yönergeleri takip etmek yeterli hızlı hasarsız şekilde elime ulaştı 3 siyah 1 sarı 1 mavi 1 kırmızı mürekkeple birlikte geldi  ,0,1
ürünü aldım keşke almasaydım çok yavaş eski yazıcılar hızlı emin olabilirsiniz aldım pişman oldum alacak kişi çok iyi düşünsün çok sabırlı olmanız gerekiyor  ,1,0
ürün ilk haftadan bozuldu bugün servise götürdüm ayrıca servise çok uzaktaydı günümüzü aldı çıktı almak işkence dakikalarca başında beklemek zorunda kalıyorsunuz pişmanlıktan başka değil  ,1,0
teknolojik elektronik araç gereçlerden çok anlamam harika ürün almışım saniyede baskı yapmıyor evet gönderiyi aldıktan yazdırmaya başlıyor sakin sakin yazdırıyor özelliği sayesinde baskı kaliteli muhteşem oluyor  ,1,0
kurulumu basit hızlıgüzel tasarımkullanımı kolay mart tank sayesinde kartuş dolumlarından kurtulduk  ,0,1
teşekkürler sorunsuz teslim oldu urun chp  ,0,1
arkadaşlar bugüne boşuna kartuş almakla doldurma eziyet çekmişiz makineyi alıyorsun kafadan 23 yıl mürekkepmiş kartuşmuş derdiniz kalmıyor sonrasında orjinal mürekkebini alırsın 6070tl en az 115 yıl kartuş mürekkep derdin yok alalı 2 aya yaklaştı 500 yakın sayfa çıkardım mürekkep yerinden oynamadı olumsuz tek yorum yapamam uygulamasını telefona yüklüyorsun telefondan gönderiyorsun yazıcıdan çıkıyor telefondan tarıyorsun yazıcıdan çıkıyor neler neler mükemmel ürün düşünmeden alın  ,0,1
ürün çok kaliteli kullanımı kolay telefonunuzla wifi üzerinden çok rahat çıktı alınabiliyor sadece arkalı önlü çıktı alınmaması göre cihazın tek eksisi  ,0,1
yazıcı iyi resimde gördüğünüz paket hasar görmüş yazıcıda hasar yoktu hp marka kağıt kullanmama sık sık kağıt sıkışması olmuyor iyi olup olmadığını görmek başka kağıt markası sipariş ettim tarama genellikle windows 11de hata verir  ,0,1
fotoğraf baskı kalitesi normal renkleri telefondaki resimler canlı değil çok süper vs yorum yazanlar olmuş bence normal kalitede basıyor  ,1,0
malzeme kalitesini düşürmüşler yazdırma hızda eski tanklı yazıcılarına göre düşük baskı kalitesi güzel kurulum çok basit  ,0,1
malzeme kalitesini düşürmüşler yazdırma hızda eski tanklı yazıcılarına göre düşük baskı kalitesi güzel kurulum çok basit  ,0,1
cart curt sesler çıkartıyor zaman geçiriyor baskıya başlamadan  ,1,0
baskısı güzel işimi görüyor çıktı alırken sürekli uyarı veriyor kapağı açıp tekrar devam ediyor fotokopilerinde sorun yok  ,0,1
renkli yazdırması beklediğimden yavaş siyah beyaz beklediğimden hızlı çıktı 4 sayfalık döküman yazdırdığımda nedense 1 sayfayı yazdırdıktan arada bekleme yapabiliyor kurulumu çok rahat  ,0,1
biraz yavaş olur  ,1,-1
renkli baskısı iyi değil hp yazıcım vardı harika basım yapıyordu maalesef renkli baskı olarak eski yazıcımın yanına yaklaşamaz  ,1,0
ürün mürekkep tüketme açısından çok ekonomik a4 kağıda yoğun renkli çıktı alındığında kağıt ıslanmış çıkıyor fotoğraf kağıdına baskı alındığında beyaz çizgiler oluyor resmin üzerinde çocukların dersleri gayet alınabilir kartuşları baya iyi kadar baskı aldık hala dolu neredeyse kartuşlar chp bin mobil uygulamasında kolaylıkla halledip çıktı alına biliyor  ,0,1
ilk günden baskı kafası hatası verdi  ,1,0
ürün eş değer yazıcılar göre çok büyük yavaş  ,1,0
ürünün kargolanma süreci çok hızlı keşke hızı renkli baskıda gösterseydi konuda çok büyük hayal kırıklığı yaşadım tank olayına değinmiş evet kartuş açısından iyi renkli çıktı olayı facia almadan bilinmesi gereken önemli detay oldu düşünüyorum  ,1,0
i̇yi  ,0,1
i̇dare eder  ,1,-1
tamam çok ekonomik yanında kaliteden çok ödün vermeniz gerekiyor hızlı değil baskı kalitesi yüksek değil orta ölçekli işletmeler uygun değil küçük işletmeler ev kullanımı uygundur  ,1,0
ürünü aldıktan 1 hafta içerisinde 500 liraya yakın fiyat düşürdü hepsiburada satıcısından almıştım ürünün kullanımı kolay kurulumu işten anlamıyorsanız kesin bu yerini kırarsınız açıklama az kitapçık türkçe çeviri yapılmış üstün körü anlatmışlar haricinde baskı kalitesi normal pro foto baskısı tavsiye etmem normal gündelik işler yeterli aldıktan 1 hafta 500 il yüksek bu fiyat düşürdüğü satıcı puanını düşük tutuyorum  ,1,0
tam hayal kırıklığı fotoğraf kağıdına en iyi baskı modunda başarılı çıktı alamıyorsunuz önceki yazıcı çıktı karşılaştırmalarım ürün sınıfta kaldı  ,1,0
arkadaşlar tüketim az malzeme kalitesi iyi yalnız kaba duruyor ayrıca renkler çok fazla canlı değil açıkçası renk canlılığı zayıf önermiyorum inanın fırsatım olsa geri verirdim epson dan şaşmayın derim  ,1,0
ürün iyi hoşta malzeme kalitesi çok kötü nedeni kutu açılışında cihazın heryerini yapıştırılan mavi bantlar ekran basma tuşlarının tam ortasına yapıştırmışlar hafifçe çıkarıyım derken mini panel çıktı geldi yüzden puan kırıcım işçilik berbat olmuş ekran paneli kısmı  ,1,0
ürün güzel hp müşteri hizmetlerinden hiçbir şekilde yaşadığım sorunlara ilişkin çözüm yolu alamadım üründe sessiz mod açılıyor sebepten yavaş yazdırıyor sürekli baskı almadan sessiz modu kapatmanız gerekiyor ürünü almayı düşünüyorsanız göz önünde bulundurun  ,1,0
i̇yi değil sürekli kafa değişimi sorunu sürekli pahalı masraf  ,1,0
renkli printer olarak aldığım renkli çıktı alamadığım printer  ,1,0
açıkçası memnun kalmadım rengine aldandım sesli çalışıyor wifi özelliğini türlü verimli kullanamadık kabloyla kullanmaya devam ediyoruz  ,1,0
çok pahalı idare eder  ,1,-1
aldığım ürün hp smart tan 519 ürün kullanım kılavuzu 510 hp mart bağlantı yaptığımda 510 olarak gözüküyor kasa aynı işlemci be yazılım özellikler 510 gözüküyor anladığım tüketici aldatmaya çalışılıyor hepsiburada'cım ürünü değişim yapmak alacaklar nezaman sonuçlanır bilmiyorum  ,1,0
berbat ürün geldiğinden beri doğru düzgün kullanamadık sürekli tarafı silik çıkartıyor baskı kafası temizleme hizalama yaptık değişmedi müşteri hizmetlerini aradım gelen baskı kafalarının demo olduğunu yüzden dayanıklı olmadığını baskı kafalarının değişmesi gerektiğini söylüyor 600 civarı üstelik mürekkebin yarısı temizleme sayfalarını bastırmakla bitti sonuç olarak memnun kalmadım tavsiye etmiyorum başka marka kullanmadım bilmiyorum chp kesinlikle almayın  ,1,0
paranızla rezil olmak isterseniz kaçırmayın uygun kağıt kullanılırsa baskı kalitesine lafım yok çok iyi öngörülemez alet kesinlikle toplu iş gönderilmemeli kafasına göre arada işlemi kesebiliyor tekrar başlattığında ilk baştan çıkartıyor sayfayı kaydırıyor arada sayfa atlıyor kısaca ömür törpüsü hadi yazıcıya göndereyim işlerime bakayım diyemiyorsunuz görselleri tek tek gönderip başında bekliyorum boşa harcanan sticker fotoğraf kağıtlarımın haddi hesabı yok  ,1,0
8 ay aldığım ürün 3 kere kağıt sıkıştırma problemi arızası çıkardı seferinde servis arızasının mümkün olmadığını söyledi sıfır ürünle değiştirdi gelen sıfır ürün aynı arızayı çıkardı muhtemelen kronik bu arızası vardı istinaden üst sekmen bu cihazla değişim istedim olumsuz yanıt aldım kesinlikle satılan ürünlerinin arkasında durmayan firma fatura tutarının iadesini yapalım diyorlar 8 ay önceki fiyatla şuanki fiyat mağdur olmama oluyor koskocaman 0 puan  ,1,0
ürün aşırı yavaş calisiyo memnun değilim iade etmek istiyorum turuncu aparatlarini mecburen attım mürekkep vardı ürünü kurdum iki gün denedim geç saatte kurduğum aparatlarda akşamı çöpe attığım şuan mağdurum çıktı alabilmek su bekliyorum resmen başında zaman getiriyorum ürün berbat  ,1,0
hp tarafından üretilmiş tartışmasız en kötü yazıcı devamlı kağıt besleme bağlantı sorunu yaşadık 3 senemizde ürün çöp oldu  ,1,0
urunun kalitesi tartisilmaz kargo biraz hasarlı geldi  ,0,1
ürün sürekli kullandığım ürün olmada seferki siparişim tam hüsrandı kargo komple yırtık ak kağıtlarının üst kağıtları açılmıştı ürün alındı içinden sorusu gelir insanın aklına kullanmak zorunda kaldım ofis olduğumuz hoş olmadı  ,1,0
bildirim inşaat denen sahici nasıl paketleme kagitlar tamamen kirismis acil sekilde geldi burusmus pari'mizin hakki adam paketleme yapmaya beceremiyorsunuz  ,1,0
ürün çok kötü yazıcı kağıt çekmiyor yazıcıdan olduğunu düşündüm ilk baş çözüm bulamadım kağıttan olabilir değişim yaptım yazınki ege kağıt çöp  ,1,0
paketle çamurda top oynamışlar kaydıraktan kaydırmışlar kum torbası olarak kullanmışlar i̇ade edeceğim kağıtların köşeleri ezilmiş paketin içindeki 5 paket patlamış  ,1,0
gelen üründen memnun değilim okula gönderecektim kağıtlar perişan halde geldi paketler daima duman i̇çinden alınmış izlenimi bırakıyor sürü para ödüyoruz gelen ürüne bakın  ,1,0
bu gönderim arkadaş i̇çinde aradınız açtınız eğer a4 kağıdı olmasa inan geri iade ederdim sayın satıcı çalıştığınız kargoyu uyarın lütfen  ,1,0
satıcıya diyecek yok arkadaşların söylediği kargo çok büyük sorun koliler patlamış ıslanmıştı 4 kolisini iade etmek zorunda kaldım  ,0,1
ürün sağlam sadece dış kartın yırtılmış  ,0,1
kara cuma zamanlarda teslimat beceriniz ortaya çıkar dürü bahane ortaya sürüp anlayış beklemek en ucuz numaradır zaman maksimum iki günde yapılan teslimatlar uzadıkça uzuyor paket çıktı görünüyor en ufak ilerleme olmuyor asıl fark kalite zamanlarda ortaya çıkar teslimatta sadece üründe değil hepsinde sınıfta kaldınız  ,1,0
kargom eksiksiz ulaştı 2 koli alınca farklı günlerde teslim edildi 1 koliden fazla aldığınızda aynı anda gelmediğini göz önünde bulundurun teslim aldığımda koli kenarlardan patlamıştı kağıtlara zarar gelmemiş  ,0,1
paketler paramparça geldi i̇ade etmekle uğraşmak istemedik i̇ade etsek satıcı boşuna kargo masrafına girecek düşünmemiş düşünelim dedik ürüne gelince standart kalitesini koruyan ürün yazıcıda sıkıntısız çalışıyor kendimiz müşterilerimiz kullanıyor  ,0,1
ürün iyi satıcı hepsiburada iyi paketleme yapmadığı kağıtların paketlerinin ağız kısmı açılmış sonucunda kağıtlar kısa sürede tüketilmezse nemleneceği işin büyük kısmı hiçbir işe yaramadan çöp olur konuda dikkatli olunması gerektiğini düşünüyorum  ,1,0
