comment,actual_label,predicted_label
sorunsuz hepsijet zamanında ulaştı sadece kutunun içine konmuştu son kullanım tarihi 2033 eğer kullanımda sıkıntı çıkmazsa yolunda  ,1,0
kutulu sarılmış bu şekilde geldi  ,1,0
ambalaj tamamen parçalanmış olarak elime ulaştı kullanılıp geri konmuş olabilir kumandaya taktım çiftini bakalım süre gidecek  ,1,0
hemen bitiyor  ,0,1
paket yırtık piller kargo poşetine dağılmış olarak geldi  ,1,0
son kullanma tarihi 2033 gayet iyi  ,1,0
yıllardır kullanıyorum pil kategorisinde en iyilerden  ,0,1
ürün belirtilenden farklı geldi basic modeli olmalı simply modeli geldi i̇yimi kötümü bilemiyorum görseli ekliyecem dışında paketleme iyi kargoda zamanındaydı  ,1,0
ürün başarılı ab üretimi  ,1,0
ürünler 10 olarak 3 parça olarak geldi biraz özensiz paketlenmiş çok hızlı ulaştı  ,1,0
umarım çok beklemiş ömrünü tamamlamış ürün değildir markası aldık  ,1,0
fiyatta gayet iyi kargo firması fiyasko  ,1,0
deliver has lenger tan world hava thought but batteries great  ,0,1
kargolanma biraz özen gösterilirse daha iyi olur  ,1,0
iade ettim paketleme gayet iyi  ,1,0
fiyatı uygun  ,1,0
normal standart pil kalitesinde fiyatı uygun aldım en az dayanıklı olan pil  ,1,0
ürün orijinal paketinde değildi 442 şeklinde ayrı ayrı orijinal paketten kesilerek gönderildi söz konusu pillerin korunmasını bozar piller bozulmuş olabilir son derece özensiz ürün görseldeki ilgisi yok  ,1,0
paket hızla geldifiyatı uygun paketleme gayet özensiz piller dökülmüş pakete  ,1,0
fotoğraf makinesi unuttum akma yapmış makine mahvoldu  ,1,0
bayat eski pil kalemde ince pilde iki boş calistirmiyor hiç seyi  ,1,0
ürün sanırım seri sonu ürün kalitesiz  ,1,0
ürün görseldekinden farklı geldi umarım tarihlerinde sıkıntı yoktur  ,1,0
ürün resimde görülenle çıkmadıresimde duracell'i basit kalem pil yazıyor gelen duracell'i simply'i  ,1,0
ürün zaman kullandığım ürün kalitesi tartışılmaz paketlemesi iyi yapılmadığından iki adet pil ambalajından ayrılmış ezik olarak elime ulaştı  ,1,0
fiyat kesinlikle avantajlı değil marketler ortalama fiyatlara bulabiliyorsunuz  ,1,0
fotoğraf makinesi aldım nedense iki kullanımdan pil yetersiz dedi ilk defa duracell'i pilde yaşadım  ,1,0
görselden farklı pil geldi  ,1,0
tesekurler  ,0,1
duracell in ucuz modeli  ,1,0
önceden aldığım pillerin ömrü gerçekten çok uzun zaman gidiyordu son zamanlarda piller dayanmıyor 5 ilk piller aynı performansı veriyor anlamıyorum  ,1,0
güzel paketlenmediği piller kutularından çıkmış dağınık olarak geldi  ,1,0
ürün kutusu poşeti yırtılmış şekilde geldi  ,1,0
ürün fotoğraflardan anlaşılacağı yıpranmış olarak geldi iade edilen ürün i̇lk kargo kaynaklı düşündüm iyice bakınca açılmış ürün olduğunu gördüm tanesi olsa diyeceğim hadi olabilir iki üründe kağıtları yırtılmış geldi i̇nşallah kullanılmış ürün değildir  ,1,0
piller darmadağınık ambalajın bütünlüğü bozulmuş olarak geldi  ,1,0
orjinal ürün sorun yok ayni satıcıdan yanlış adrese sipariş vermişim iptal edemediğim ürün almam  ,0,1
klasik duracell'i bekliyordum simply'i geldi  ,0,1
orjinal olduğundan emin olamadım site görünen ürün gelmedi farklı paketlemesi  ,1,0
ürün paketi açık şekilde geldi umarım orijinal üründür i̇ndirimde çok uygun aldığım iadeyle uğraşmak istemedim  ,1,0
akvaryum temizleme aparatı ın pervane sini i̇lginç şekilde düşük kuvvette çeviriyor ucuz marka pil çok kuvvetli  ,1,0
aldığım pilleri kullanma ihtiyacı duydum sıfır ince pilleri taktığımda düşük polis uyarısı alınca ölçmeye karar verdim pillerin tamamen birik birisine yarım çıktı sıfır pilde yemde kaliteli marka olarak aldığım piller çıkabilir bence satıcı alakalı durum çok beklemiş pilleri kampanya yapıp ucuza satıyorlar pillerden şüphelenmeye başladım boş yarım dolu pilleri görmeniz açısından fotoğraflarını çekip ekledim satın alırken dikkatli olun derim  ,1,0
paketi yırtılmış başka şeffaf poşetin içine koyulmuş olarak geldi kontrol edemediğim kullanılmamış olduğunu umut ederek aldım memnun kalmadım  ,1,0
ürün ilgili değil kargo ilgili ciddi bu sorun piller poşetin darmaduman şekilde paketleri yırtık olarak geldi i̇çindeki piller yeni mi kullanılıp içine mi atılmış belli değil  ,1,0
görseldeki ürünle gelen ürün alakasız dalga geçer 5 paket ikili simply'i duracell'i göndermişler i̇ade ettim  ,1,0
1 günde elime ulaştı mi bana 4 den geçiş yaptım 4 olanlar geçebilir 5 olanlara pek tavsiye etmiyorum mi bana 4 kordonları tam uyumlu değil mi bana 5 kordonları birebir uyumlu ürün çok güzel özellikle ekranı çok güzel görünüyor çerçevesiz ekran konseptine yakın tasarım olmuş muhtemelen sonraki mi bana 7 çerçeve çok incelir 5 olanlar 7 ki beklemesini tavsiye ederim kargo hızlı geldi paketleme güzeldi  ,1,0
2 günde elime ulasti 4 5 kullanan olarak tam ekran deneyimi çok güzel inanan keyfini alicaksiniz geri gelme işlemi yana kaydırarak yapiliyor phone arayüz bizi gayet tatminkar düzeyde sarı esnasında masa saati hal alıyor çok hoş  ,1,0
ürün güzel kullanışlı ayrıca suya dayanıklı şarjı güzel gidiyor tavsiye edilir  ,1,0
yaklaşık yıldır kullanıyorum kordonu koptu herkesin kordonu kopuyor nette araştırın bakın saat çok güzel diyecek sözüm yok kordonu kötü harika araba lastiksiz neye yararsa öyle oluyorsunuz garantiye gönderdim un servis kordon garanti dışı 1500 il ücret istediler hepsiburada yapmazdı hareketler ilginç yanında tane yedek kordon almayı unutmayın  ,1,0
ürün ekran dokunmatiği bozuldu servisine gönderdik onarilamayacagi söylendi ücret iadesi yapacaklar fiyatı öldükten saçmalıktır  ,1,0
akıllı saat almayı düşünüyordum fiyatlar acayip yükseldi bence para vermeye değmezmiş geldi xiaomi mi bana isteklerimi karşılıca duruyor bugün geldi hemen kurulumunu yapıp kullandım arayüzü menü geçişleri iyi fiyat performans ürünü diyebilirim şahsen beğendim  ,1,0
güzel hızlı geldi şarjı sifiydi geldiğinde fulledim bakalım gidecek ekranda koruyucu jelatin yoktu burdan 1 puan kırdım ayrıca çok hızlıydı aksam söyledim sbs geldi  ,1,0
ürün 31 ağustos salı günü 1853 sipariş verdim bugün 3 eylül cuma saat 6 teslim edildi kargo paketi biraz ezilmişti ürünün paketinde herhangi sorun yoktu cihaz şarj aleti kullanma kılavuzu çıktı i̇lk başta ürünü açacağımı şaşırdım cihaz dokunmatik açma düğmesi göremedim şarja taktım şuan arz oluyor ekran geldi ürünü kullanmaya başladığımda unutmazsam ayrıntılı şekilde yazarım şuanda herhangi problem gözükmüyor yıldızı kargo paketinin ezilmesinden kırdım  ,1,0
ürünü 11 aydır kullanıyorum elektronik olarak hiçbir şekilde sıkıntı yok lakin kordonu 1 sene olmadan çatlaklar başladı koptu kaliteli olmasını beklerdim  ,1,0
ürün gayet iyi mi bana 5 ten geçtim ekranı dışında çok fark yok saatlik kullanımımda memnunum şarjı biraz hızlı gidiyor ilk defa şarj ettiğim olduğunu düşünüyorum  ,1,0
1 yıldız eksik vermemin sebebi ekranda 2 seferdir koruyucu jelatin olmayışından denenmiş ürün haricinde sıkıntı yok gayet güzel şeyiyle çalışıyor baya beğenildi f ürünü diğerlerine göre  ,0,1
ekran hızından kaynaklı küçük takılmalar uygulaması biraz geliştirilmeli bataryası 5 aynı kapasite olması bence yanlıştı biraz geliştirmeleri gerekiyordu özellikleri arttı bataryanın hızlı bitmesine olacaktır saat genel olarak çok güzel akıllı saatin vaat ettiği varsa şuan memnunum farklı uygulamalardan çok güzel ekranlar bulabilirsiniz  ,1,0
adım sayımı saymak istiyordum yüzden aldım kargo hızlıydı aldığımda şarjı yoktu dolduktan kullandım şimdilik sorun görünmüyor  ,1,0
fiyata beklenti ister istemez yüksek oluyorucuz olanlardan en büyük farkı su geçirmez olması özelliği neredeyse aynısürekli uygulamayla bağlantı kopuyormi fit uygulaması zepline olmuş beğenmedimsanırım uygulamadan kaynaklı sorunlar oluyorhepsiburada çok hızlı özenliydi  ,1,0
sağdan sola mi bana 456 gayet hızlı geldi teşekkürler ekranı de göre geniş 5 çok bu fark yok aralarında güzel beğendim iki adet aldık arkadaşımla aynı anda geldiiii  ,1,0
hızlı kargo 1 günde elime ulaştı almak isteyene tavsiye ederim güzel bu bileklik kolda şık duruyor yürüyüş spor yapıyorsanız çok kullanışlı  ,1,0
ürün sıfır şarj geliyor i̇lk şarja birkaç kez takıp çıkardıktan başladı denk geldi bilmiyorum ilk şarj çok uzun sürede tamamlandıbozuk olduğunu düşünmeye başlamıştım uygulama eşleştirdikten sürekli whatsapp bağlantı hatası uyarısı vermeye başladı bildirimlerden whatsapp bildirimini kapatmak zorunda kaldım bunlar dışında önemli hatasını görmedim tür cihazlardan bekleneni yapıyor  ,1,0
ürün güzel ihtiyaçları karşılıyor kanaatimce apple watch kullanışlı şık olmasa kendince artıları parasını hak eden ürün özellikle 14 güne yakın pil ömrü cezbeden nokta oldu uygulaması saatin arayüzü yeterince kullanışlı ürünü hepsiburada'sın kendisinden aldım elime sağlam ulaştı 1 gün gecikmeli geldi alırken efsane teslimattan yararlanabildiğim yazıyordu hepsiyle aynı sürede 23 iş günü ulaştı  ,1,0
ürün çok güzel paketleme çok kötü  ,1,0
ürün güzel aynı üründen sahiptim bozulduğu aynısı aldım öncelikle ürünün üstündeki bant açılmıştı şarja takılınca normalde  ,1,0
ürün gayet güzel kullanışlı ekran büyüdüğü rahat işlemler yapabiliyorsunuz sadece kargo geç geldi dışında sorun yaşamadım  ,1,0
yahu kardeşim mi bulur ürün dört dörtlük muazzam fiyat çok uygun aldım 15 bm uzunluğunda ambalajı 60 bm ilk kocaman kutunun içine atmak ürünü paketlemiş olmak değildir güzel kardeşim kargo firması ayrı rezalet kutunun üzerinde kırılabilir yazdığı halde paket parçalanmış şekilde elime ulaştı üründe herhangi hasar yoktu tek tesellimiz lütfen yaptığınız işe saygınız olsun 🙏 🏻,1,0
akıllı bileklik konusunda fiyat performans ürünü olduğunu söyleyebilirim geçen yaz sonu denize girdiğimde ekranı bozuldu garanti kapsamı dışında olduğu söylendi su geçirmez dedik tuzlu su aşındırıp bozmaz demedik diyorlar sanırım alacak olanlar göre alsın benimki çöp oldu senesi dolmadan  ,1,0
merhaba mi bana 4 kullanıyordum da fazla spor özelliği tercih etmiştim evet doğru çok fazla özellik eklenmiş güze ekran geniş vs şarj özelliği çok kötü tam bilmiyorum eski kullandığım 4 iki hafta boyunca şarj istemiyordu sonradan 10 güne düşmüştü arkadaş yeni olmasına 67 gün içerisinde şarj istiyor bence biraz uzatabilirlerdi dışında fiyata performans bence gayet yeterli memnunum tavsiye ederim 😒,1,0
fotoğraf koyma güncellemesiyle hoşuma gitti çok çabuk sari bitiyor i̇ki günde kesin sara koyuyorum çok uğraştirici geliyor  ,1,0
şarj geliştirilmelidironun dışında iyi  ,1,0
şarjı çok iyi gidiyor uygulamada sıkıntılar play store den mi fit yazınca depp life uygulama geliyor özellikle bildirimleri ayarlıyorum izinleri veriyorum ilk whatsapp facebook uygulamaların bildirimlerini ilk başta gösteriyor dan bildirimleri göstermiyor defalarca uygulamadan baktım izinleri vermiş olmama rağmen bildirimler kayboluyor göstermiyor olunca bilekliğim çok anlamı kalmıyor uyku nabız bildirimler sorunsuz çalışıyor  ,1,0
ürün yorumlardaki şarjı çok iyi değil sadece saat olarak kullandığım halde 1 gün gidiyor tele bağlasam 2 yada 3 saat gider maksimum batarya konusunda başarılı olamamışlar  ,1,0
gayet güzel siksarji hafta 10 gün gidiyor güncelleme gelince güncelliyorum beğendim ha çok lazım ev hanimlarina değil calsan olsam olurdu ev hanimlarinada iyi oluyor telefon dakika yanımda olmayınca arayanlar soruyorum kotu mutfakta olunca saat oturma odasında olunca çekmiyor bluetooth illa odada olacak telefon bu eksi  ,1,0
1 günde teslim edildi sipariş sorunsuz geldi ürüne gelecek olursak tavsiye etmem 4 farklı akıllı bileklik kullandım şarjı en hızlı tükenen ürün oldu boştayken şarjı çok hızlı tükendi özellikler açısından iyi bağlantı kopma olmadı ürünü iade ettim iade süreci çok hızlı oldu hepsiburada müşteri memnuniyetini gözetiyor  ,1,0
aktivite esnasındaki nabız ölçümlerini gerçekçi bulmuyorum ekranı çabuk çizildi kullanışlı ekran koruyucu film bulamadım bunlar haricinde şarjı adım ölçümü haritalandirnasi vs gayet güzel  ,1,0
ürün güzel başarılı aldıktan tam 1 yıl ekranı çalışmaz oldu yetkili servis ciddi anlamda sıkıntılı durumda kullanıcı hatası onarım değişim kabul etmiyor konuyla ilgili i̇nternet'ten çok fazla şikayet hepsiburada müşterisini mağdur etmemek değişim sağladı durum mi markasına servisine olan güvenimi zedeledi  ,1,0
önceli̇kle hizli tesli̇mat i̇çi̇n teşekkürler dün si̇pari̇ş verdi̇m gün eli̇me ulaşti açilmiş paket ürünün kullanilmadiğinin bi̇r göstergesi̇ gi̇bi̇ olan koruyucu ekran bandi bi̇le çikarilmiş bi̇r ürünü göndermeni̇z hi̇ç hoş olmadi ürün açiklamasinda sifir açilmamiş paket olarak beli̇rti̇p şeki̇lde bi̇r ürün i̇le karşilaşmam hayal kirikliğiydi hedi̇ye edeceği̇m ki̇şi̇ye di̇rek gönderseydi̇m durum beni̇m i̇çi̇n vahi̇m olabi̇li̇rdi̇ i̇ade konusunda umarim bi̇r sorun yaşamam  ,1,0
kasım 2021 tarihinde aldığım mi bana 6 akıllı bileklik kordonu bugün koptu satın alacak olanların beklentisi yüksek olmasın kısa sürede kayışın kopması normal değil ürün bildiğiniz bin malı  ,1,0
los cihazlarda tam uyumlu değil alarm kuruyorum ertele diyorum birdaha tekrar etmiyor android cihazlarda kararlı çalışıyor los bildirimleri yönetemiyorsunuz androidde istediğin bildirimi açıp kapatabiliyorsun ayrıca arayüze koyacağın duvar kağıtları aynı geçerli iki sistemde arada uygulamaya girmen gerekir havadurumunu güncellemiyor  ,1,0
genel olarak başarılı çok önemli eksiği bluetooth bağlantısı yan odaya gecen hemen kopuyor dolayısıyla bildirimler aramalar telefona gelmiyor mesela bebeğiniz uyudu telefonu sessize ali bileklice güvendiniz mutfakta işiniz çıktı telefonu yani'niz almadınız oldu bilekliğin bağlantısı koptu bildirim gelmiyor sürekli telefonu yani'nizde tasimaniz gerekiyor kardeşim zaman bilekliği aldım spor müzik vs özellikleri iyi çalışıyor müzik degistirme ya music uygulamasında çalışıyor  ,1,0
bende 4 nesil vardı su kaçırmadan aylardır yürüdüğüm yerin süresi uzunluğu sabit iken mesafeyi gün farklı şekilde ölçtü eski cihazımda yok yürüdüğüm halde nabız 160 gösteriyordu egzersizden koşu bandını seçtiğimde nabız bu nebze doğru göstermeye başladı seferde mesafeyi tutarlı ölçmüyor gün farklı mesafeler şarj konusunda 4 nesil arasında aman aman fark görmedim raftingde bileğimden koptu gitti olurda manavgat köprülü kanyonda bulursanız helali hoş olsun sizlere  ,1,0
fiyat performans açısından kötü cihaz cihazda sürekli açık ekran modunun açık olmaması tam saçmalık gereksiz pahalı olduğunu düşünüyorum  ,1,0
2 ürün aldık tanesi iyi çıktı 2 ürünün sari çabuk bitiyor değişim talep ettim aegis'imden gelen sari çabuk bitiyor yüzden iade edeceğim  ,1,0
saatin yürüyüş özelliği almıştım oglemu kullanıyor çok memnun şarjı oldukça uzun gidiyor ekran kalitesi mathis  ,1,0
güzel bileklik pili bozuk geldiği iade etmek zorunda kaldık  ,1,0
şarjı hızlı bitiyor  ,1,0
şarjı inanılmaz hızlı bitiyor şarja takmakla uğraşmıyorum bileklik takıyorum ekranı çok hassas hemen çiziliyor kullanırken çok dikkat edin  ,1,0
büyük umutlarla almıştım herşeyi güzel hoş şarj dayanmıyor herşeyi kısıtlayıp kapatmama 3 gün anca gidiyor sarjımi bana 4 kullandım 2025 gün şarjı gidiyordu alışamadım 3 güne şarj ediyorum  ,1,0
i̇stediğim ürün orjinal olmayan ürün geldi yıllardır hepsiburada müşterisi olarak ilk defa durum karşılaştım ürünün mi alakası yok dokunmatik çalışmıyor çözünürlük berbat kordon çok kalitesiz üründe xiaomi amblemi yok kutu dahil resimlerde herşey mevcut  ,1,0
mi bana 4 mi bana bin ekranı inanın bileklikliğin ekranından hızlı bildiğin kasıyor ekran ayrıca ekranı sağa çekiyorum tam müzik kısmı açılacak tak kapanıyor tavsiye etmem  ,1,0
mi bana 6 kutusu bambaşka geldi i̇ade talebi oluşturdum hemen  ,1,0
gelen kutu 6 içinden mi bana 4 çıkıyor sorun yaşamamak adına hepsiburada satıcısını tercih etmiştim anneler günü hediyesi olarak almıştım sayenizde mahcup oldum  ,1,0
üründen iki tane aldık hepsiburada satıcı olan ürün çok güzel çıktı ürünün aldığımız ilk günden itibaren pil sorunu olduğunu fark ettik 23 saat içerisinde kullanmadığınız halde şarjı bitiyor ürün direk pil sorunlu şekilde elimize ulaştı kolay iade süreci başlattık sonuç olacak takip edeceğiz  ,1,0
ürün birlikte gelen evraklar kurulumu basit kolay şekilde yapılabiliyor kurulum bittikten 15 en baskı alınabilir fotoğraf baskısı gayet net güzel tavsiye ederim uygulama sayesinde ayrıca tarama yapıp telefona yüklüyor  ,1,0
ürünü aldım keşke almasaydım çok yavaş eski yazıcılar hızlı emin olabilirsiniz aldım pişman oldum alacak kişi çok iyi düşünsün çok sabırlı olmanız gerekiyor  ,1,0
ürün ilk haftadan bozuldu bugün servise götürdüm ayrıca servise çok uzaktaydı günümüzü aldı çıktı almak işkence dakikalarca başında beklemek zorunda kalıyorsunuz pişmanlıktan başka değil  ,1,0
ürün kusurlu olarak iletildi umarım iade işlemi sorunsuz gerçekleşir  ,1,0
kablosuz bağlantısı telefondan çekti yarı alabiliyor olmamız güzel üzerinde gelen mürekkep her tankları ful dolduruyor üzerinden direk renkli siyah beyaz fotokopi çekebiliyor hp bin kagitlarini kullanıyorum  ,1,0
teşekkürler sorunsuz teslim oldu urun chp  ,0,1
arkadaşlar bugüne boşuna kartuş almakla doldurma eziyet çekmişiz makineyi alıyorsun kafadan 23 yıl mürekkepmiş kartuşmuş derdiniz kalmıyor sonrasında orjinal mürekkebini alırsın 6070tl en az 115 yıl kartuş mürekkep derdin yok alalı 2 aya yaklaştı 500 yakın sayfa çıkardım mürekkep yerinden oynamadı olumsuz tek yorum yapamam uygulamasını telefona yüklüyorsun telefondan gönderiyorsun yazıcıdan çıkıyor telefondan tarıyorsun yazıcıdan çıkıyor neler neler mükemmel ürün düşünmeden alın  ,0,1
gayet kaliteli güzel ürün biraz yavaş  ,1,0
tek dezavantajı çift taraflı baskı olmaması haricinde oldukça iyi kaliteli hızlı ürün  ,1,0
fotoğraf baskı kalitesi normal renkleri telefondaki resimler canlı değil çok süper vs yorum yazanlar olmuş bence normal kalitede basıyor  ,1,0
yavaş çalışsa işimizi görüyor kırtasiye arama derdimize çözüm oldu tavsiye ederim fiyat performans gayet iyi  ,1,0
biraz yavaş olur  ,1,0
i̇lk kuruşum biraz teferruatlı tanklı mürekkep olayı çok ekonomik tek çift taraflı basım yapamıyor ethernet girişi yok sadece wifi'den bağlanıyor dışında gayet güzel  ,1,0
kurulumu zor yaptım i̇lk defa kablosuz yazıcı kullanıyorum yeni kimlik fotokopisinde tarama açısından bir problem tam olmadı kimliğin cep telefonu fotoğrafını çekip çıktısını alıyoruz kurulumdan sağlam çalışıyor fotoğraflar uygulaması üzerinden çıktı almaz iseniz çözünürlük ilgili problem yaşanıyor 2030 sayfadan çok çıktı alınırsa kağıtlarsa sıkışmalar oluyor sıkışan kağıdı çekip çıkarıyor arıza vermedi genel olarak çıktı kalitesi iyi  ,1,0
öncelikle ürünün ekran kısmındaki plastik yerde hafif çizikler vardı yazıcı performansına gelirsek hız olarak önceki kartuşlu yazıcılardan şarkini göremedim yüzden yavaş baskı kalitesi tatmin edici ciktilarda herhangi bu boya lekesi yok  ,1,0
renkli baskısı iyi değil hp yazıcım vardı harika basım yapıyordu maalesef renkli baskı olarak eski yazıcımın yanına yaklaşamaz  ,1,0
ürünü uzun zamandır kullanıyorum yüzden yorum yazmak istedim kurulumu çok kolay orda sıkıntı yok çıktıları çok yavaş veriyor özellikle renkli baskıları çıkarırken normal yazıcılara göre çoook uzun süre beklemeniz gerekiyor  ,1,0
ilk günden baskı kafası hatası verdi  ,1,0
çok yavaş arkalı önlü yok tasarruf iyi  ,1,0
ürün eş değer yazıcılar göre çok büyük yavaş  ,1,0
hp smart uygulaması çok başarılı özellikle los gönderilen üç adet büyük boy siyah üç kutu renkli mürekkep önemli avantaj wifi evin heryerinden birden fazla cihaz aracılığıyla hepimiz telefonumuz çıktı alabiliyoruzancak yanıcı ilk açtığımızda ısınıp hazır hale gelene uzun süre geçiyor özellikle resim grafik bulunan pdf çıktıları çok ağır ayrıca çıktı yolladığınızda geç yazdırıyor 100 den fazla çıktı alırken süre hata veriyor epson çok seri yazıcıydı  ,1,0
