comment,actual_label,predicted_label
siparişim kare olduğu halde gelen ürün yuvarlaksatici firma hata yapıyor anlamıyorumkesinlikle tavsiye etmiyorum almayın  ,1,0
görseldeki mart i̇ran i̇le gelen yuvarlak ürün oluyor en kötüsü bugün kullanmak i̇çi̇n açtiğimda ürün kali̇teli̇ reel en kötüsü i̇se 50 i̇lk olan ürün i̇nce geli̇nce bayram 25 adet çikti 50 adet ürün di̇ye 25 adetli̇k ürün göndermi̇şler şi̇mdi̇ beni̇m param olacak 50 i̇lk deyi̇p 50li̇k parasi alip 35 göndermi̇şsi̇ni̇z hepsi̇burada paranin i̇adesi̇ni̇ tarafima yapmami di̇ye düşünüyorum  ,1,0
görseldeki ürün gelmedi beyaz renk göndermişler oldukça ince görünüyor bakalım 200 ısıya dayanacak  ,1,0
gerkcekteb kare sekilde geldi çok ince komple yazlamama rağmen yapisiyor ayıklayana hiç kullanmamsa donuyor pek faydalı bur urun değil  ,1,0
beyaz kağıt göndermişler malzeme kalitesi çok kötü kalın ayrıca yerlerden düzgün kesilmediği birbirine yapışık para vermeye değmez  ,1,0
ürün kalitesi bilinen ürün hepsiburada'da gönül koydum fiyat aldıktan saatler tekrar düştü hepsiburada'ydı anlamda yadırgadım pil alınca haliyle 15 liraya yakın fiyat farkı az değil bari düşürüyorsun fiyatı içine tane hediye pil koy gönül al hepsiburada teslim almayıp aynı siparişi tekrar vererek fazla yorabilirdim farkımız insani bakıyoruz olaya kenara yazdık nasılsa pil alacağız 😉,1,0
perfect packing eden kent his boş zor sendin documenta now home o the product itü veri perfect think empire kate is show in photos 032033 hopefully itil be food 😂 😂 😂,0,1
senelik stoğumu yaptım diş fırçaları çocukların oyuncakları çok yerde kullandığımız pil boşa gitmiyor pillerin boşta durduğu zamanlarda senelik 6 güç kaybı olduğu unutulmamalı aşırı derecede stok yapmak zarar ettirebilir bilginize  ,0,1
ambalaj tamamen parçalanmış olarak elime ulaştı kullanılıp geri konmuş olabilir kumandaya taktım çiftini bakalım süre gidecek  ,1,0
paket yırtık piller kargo poşetine dağılmış olarak geldi  ,1,0
yıllardır kullanıyorum pil kategorisinde en iyilerden  ,0,1
ürünler 10 olarak 3 parça olarak geldi biraz özensiz paketlenmiş çok hızlı ulaştı  ,1,0
umarım çok beklemiş ömrünü tamamlamış ürün değildir markası aldık  ,1,0
fiyatta gayet iyi kargo firması fiyasko  ,1,0
deliver has lenger tan world hava thought but batteries great  ,0,-1
i̇çindeki paket köşesinden yırtılmış 2 tane kalem pil çıkarılmış  ,1,0
ürün orijinal paketinde değildi 442 şeklinde ayrı ayrı orijinal paketten kesilerek gönderildi söz konusu pillerin korunmasını bozar piller bozulmuş olabilir son derece özensiz ürün görseldeki ilgisi yok  ,1,0
piller dağılmış şekilde geldi ayrıca kutusu zarar görmüştü pilleri streçe sarabilirsiniz durur en azından  ,1,0
fotoğraf makinesi unuttum akma yapmış makine mahvoldu  ,1,0
bayat eski pil kalemde ince pilde iki boş calistirmiyor hiç seyi  ,1,0
ürün sanırım seri sonu ürün kalitesiz  ,1,0
ürün resimde görülenle çıkmadıresimde duracell'i basit kalem pil yazıyor gelen duracell'i simply'i  ,1,0
ürün zaman kullandığım ürün kalitesi tartışılmaz paketlemesi iyi yapılmadığından iki adet pil ambalajından ayrılmış ezik olarak elime ulaştı  ,1,0
fiyat kesinlikle avantajlı değil marketler ortalama fiyatlara bulabiliyorsunuz  ,1,0
çok iyi değil normal pillerden farkı yok  ,1,0
fotoğraf makinesi aldım nedense iki kullanımdan pil yetersiz dedi ilk defa duracell'i pilde yaşadım  ,1,0
ürün adedi eksik teslim edildi ayrıca pillerin konulduğu karton yırtılmıştı  ,1,0
görselden farklı pil geldi  ,1,0
tesekurler  ,0,1
üzülerek utanarak ürün resi̇mde görülen 10 lu düzenek gelmedi̇ son kullanma tari̇hi̇ 0331 sorun yok hizli tesli̇mat sorun yok yil test yaptim sorun yok gibiama utanarak satici olsam yada fi̇rma yatkilisi olsam gönül almak adina oradan koparilip alinan 2 adet pi̇li̇ kiskanmam tam ters müşteri̇ kazanmak adina extra jest sunardim 2 yildizi yüzden verdi̇m inşallah uzun omurludur bilemem oğlumun oyuncağı aldım  ,1,0
önceden aldığım pillerin ömrü gerçekten çok uzun zaman gidiyordu son zamanlarda piller dayanmıyor 5 ilk piller aynı performansı veriyor anlamıyorum  ,1,0
güzel paketlenmediği piller kutularından çıkmış dağınık olarak geldi  ,1,0
ürün kutusu poşeti yırtılmış şekilde geldi  ,1,0
ürün fotoğraflardan anlaşılacağı yıpranmış olarak geldi iade edilen ürün i̇lk kargo kaynaklı düşündüm iyice bakınca açılmış ürün olduğunu gördüm tanesi olsa diyeceğim hadi olabilir iki üründe kağıtları yırtılmış geldi i̇nşallah kullanılmış ürün değildir  ,1,0
piller boş denecek az  ,0,1
urun fotoğraftaki gelmedi 2 tane 4 bu pil kutusuna 1 er adet kalem pil bantlanmis sekildeydi profesyonel denildi  ,1,0
piller darmadağınık ambalajın bütünlüğü bozulmuş olarak geldi  ,1,0
klasik duracell'i bekliyordum simply'i geldi  ,0,1
orjinal olduğundan emin olamadım site görünen ürün gelmedi farklı paketlemesi  ,1,0
ürünü aldım orjinal çok çabuk bitti anlamadım  ,1,0
10 bu 2 paket aldım 3 adet eksik geldi  ,1,0
aldığım pilleri kullanma ihtiyacı duydum sıfır ince pilleri taktığımda düşük polis uyarısı alınca ölçmeye karar verdim pillerin tamamen birik birisine yarım çıktı sıfır pilde yemde kaliteli marka olarak aldığım piller çıkabilir bence satıcı alakalı durum çok beklemiş pilleri kampanya yapıp ucuza satıyorlar pillerden şüphelenmeye başladım boş yarım dolu pilleri görmeniz açısından fotoğraflarını çekip ekledim satın alırken dikkatli olun derim  ,1,0
duracell pil markası ilgili yorum yapmaya gerek yok kalitesini hepimiz biliyoruz duracell firması aynı söylemek zor görselde paylaştım kartonu paramparça pillerin ezik yamuk sağa sola dökülmüş halde teslim aldım  ,1,0
paketi yırtılmış başka şeffaf poşetin içine koyulmuş olarak geldi kontrol edemediğim kullanılmamış olduğunu umut ederek aldım memnun kalmadım  ,1,0
ürün ilgili değil kargo ilgili ciddi bu sorun piller poşetin darmaduman şekilde paketleri yırtık olarak geldi i̇çindeki piller yeni mi kullanılıp içine mi atılmış belli değil  ,1,0
siparişim 10 bu paket gönderilen 2 tane dörtlü pakete 1 er tane pil bantlanmış 4 bu paketteki pillerin ambalajı yırtık tam komedi  ,1,0
görseldeki ürünle gelen ürün alakasız dalga geçer 5 paket ikili simply'i duracell'i göndermişler i̇ade ettim  ,1,0
yaklaşık yıldır kullanıyorum kordonu koptu herkesin kordonu kopuyor nette araştırın bakın saat çok güzel diyecek sözüm yok kordonu kötü harika araba lastiksiz neye yararsa öyle oluyorsunuz garantiye gönderdim un servis kordon garanti dışı 1500 il ücret istediler hepsiburada yapmazdı hareketler ilginç yanında tane yedek kordon almayı unutmayın  ,1,0
pili ilk şarjda 9 saat dayandı i̇kinci kere sarı ettim az sürdü sözde 3 gün gitmesi gereken ürün aynı gün sarı bitiyor satıcı servise verin diyor yeni aldığım ürünü servise vereyim elime sağlam geçmesi gerekiyor en yakın zamanda iade edeceğim  ,0,1
bilekliğin şarj ömrü normal şartlarda 7 ila 14 gün arasında olması gerekirken gelen ürünün şarjı 1 tam gün yetmedi ayrıca 2 yıl garantili gösterilen bileklik teknik servis tarafından kontrol edildiğinde 4 ay garanti süresi dolmuş vaziyetteydi  ,1,0
fiyata beklenti ister istemez yüksek oluyorucuz olanlardan en büyük farkı su geçirmez olması özelliği neredeyse aynısürekli uygulamayla bağlantı kopuyormi fit uygulaması zepline olmuş beğenmedimsanırım uygulamadan kaynaklı sorunlar oluyorhepsiburada çok hızlı özenliydi  ,1,0
ürün çok güzel paketleme çok kötü  ,1,0
ürün güzel aynı üründen sahiptim bozulduğu aynısı aldım öncelikle ürünün üstündeki bant açılmıştı şarja takılınca normalde  ,1,0
ürün güzel eksik gönderildi dikkatli olunmasını rica ediyorum şarj aleti yok gün gelmesini bekleyeceğim şarj aleti posteri boş gönderilmiş 🙄,1,0
ürün sipariş verdiğim tarih dahil 2 günde elime geçti kargosu biraz hırpalanmış hafiflik kullanım açısından rahat su geçirmez olması bildirimleri iletebilmesi yeterliydi özellikleri kullanmayı düşünmüyorum lakin umuyorum ilk şarj sebebiyle olmuştur 99 doldurdum yarım gün gitmedi hiçbir kullanmamama tekrar şarj ediyorum an ilk 0100 olduğu olmuştur duruma göre ekleme yaparım  ,1,0
akıllı bileklik konusunda fiyat performans ürünü olduğunu söyleyebilirim geçen yaz sonu denize girdiğimde ekranı bozuldu garanti kapsamı dışında olduğu söylendi su geçirmez dedik tuzlu su aşındırıp bozmaz demedik diyorlar sanırım alacak olanlar göre alsın benimki çöp oldu senesi dolmadan  ,1,0
şarjı çok iyi gidiyor uygulamada sıkıntılar play store den mi fit yazınca depp life uygulama geliyor özellikle bildirimleri ayarlıyorum izinleri veriyorum ilk whatsapp facebook uygulamaların bildirimlerini ilk başta gösteriyor dan bildirimleri göstermiyor defalarca uygulamadan baktım izinleri vermiş olmama rağmen bildirimler kayboluyor göstermiyor olunca bilekliğim çok anlamı kalmıyor uyku nabız bildirimler sorunsuz çalışıyor  ,1,0
ürün yorumlardaki şarjı çok iyi değil sadece saat olarak kullandığım halde 1 gün gidiyor tele bağlasam 2 yada 3 saat gider maksimum batarya konusunda başarılı olamamışlar  ,1,0
gayet güzel siksarji hafta 10 gün gidiyor güncelleme gelince güncelliyorum beğendim ha çok lazım ev hanimlarina değil calsan olsam olurdu ev hanimlarinada iyi oluyor telefon dakika yanımda olmayınca arayanlar soruyorum kotu mutfakta olunca saat oturma odasında olunca çekmiyor bluetooth illa odada olacak telefon bu eksi  ,1,0
1 günde teslim edildi sipariş sorunsuz geldi ürüne gelecek olursak tavsiye etmem 4 farklı akıllı bileklik kullandım şarjı en hızlı tükenen ürün oldu boştayken şarjı çok hızlı tükendi özellikler açısından iyi bağlantı kopma olmadı ürünü iade ettim iade süreci çok hızlı oldu hepsiburada müşteri memnuniyetini gözetiyor  ,1,0
önceli̇kle hizli tesli̇mat i̇çi̇n teşekkürler dün si̇pari̇ş verdi̇m gün eli̇me ulaşti açilmiş paket ürünün kullanilmadiğinin bi̇r göstergesi̇ gi̇bi̇ olan koruyucu ekran bandi bi̇le çikarilmiş bi̇r ürünü göndermeni̇z hi̇ç hoş olmadi ürün açiklamasinda sifir açilmamiş paket olarak beli̇rti̇p şeki̇lde bi̇r ürün i̇le karşilaşmam hayal kirikliğiydi hedi̇ye edeceği̇m ki̇şi̇ye di̇rek gönderseydi̇m durum beni̇m i̇çi̇n vahi̇m olabi̇li̇rdi̇ i̇ade konusunda umarim bi̇r sorun yaşamam  ,1,0
kasım 2021 tarihinde aldığım mi bana 6 akıllı bileklik kordonu bugün koptu satın alacak olanların beklentisi yüksek olmasın kısa sürede kayışın kopması normal değil ürün bildiğiniz bin malı  ,1,0
ürün güzeldi ilk geldiğinde hemen açılmamıştı bu sıkıntısı olduğunu anlamıştım kullanıp denemek istedim şarjı sürekli bitiyordu kullandığımın günü şarj bitti tekrar dolmadı bozuk ürün gönderilmiş i̇ade talebi oluşturdum umarım bahane bulmadan iade alırlar hakkımı aramak türlü yolu denerim  ,1,0
los cihazlarda tam uyumlu değil alarm kuruyorum ertele diyorum birdaha tekrar etmiyor android cihazlarda kararlı çalışıyor los bildirimleri yönetemiyorsunuz androidde istediğin bildirimi açıp kapatabiliyorsun ayrıca arayüze koyacağın duvar kağıtları aynı geçerli iki sistemde arada uygulamaya girmen gerekir havadurumunu güncellemiyor  ,1,0
genel olarak başarılı çok önemli eksiği bluetooth bağlantısı yan odaya gecen hemen kopuyor dolayısıyla bildirimler aramalar telefona gelmiyor mesela bebeğiniz uyudu telefonu sessize ali bileklice güvendiniz mutfakta işiniz çıktı telefonu yani'niz almadınız oldu bilekliğin bağlantısı koptu bildirim gelmiyor sürekli telefonu yani'nizde tasimaniz gerekiyor kardeşim zaman bilekliği aldım spor müzik vs özellikleri iyi çalışıyor müzik degistirme ya music uygulamasında çalışıyor  ,1,0
bende 4 nesil vardı su kaçırmadan aylardır yürüdüğüm yerin süresi uzunluğu sabit iken mesafeyi gün farklı şekilde ölçtü eski cihazımda yok yürüdüğüm halde nabız 160 gösteriyordu egzersizden koşu bandını seçtiğimde nabız bu nebze doğru göstermeye başladı seferde mesafeyi tutarlı ölçmüyor gün farklı mesafeler şarj konusunda 4 nesil arasında aman aman fark görmedim raftingde bileğimden koptu gitti olurda manavgat köprülü kanyonda bulursanız helali hoş olsun sizlere  ,1,0
eşime almıştım çok beğendi şarj almadığı tanıtamadım kullanamadık i̇ade talebi oluşturdum i̇nternet'ten baktım herhangi yöntem bulamadım  ,0,1
fiyat performans açısından kötü cihaz cihazda sürekli açık ekran modunun açık olmaması tam saçmalık gereksiz pahalı olduğunu düşünüyorum  ,1,0
2 ürün aldık tanesi iyi çıktı 2 ürünün sari çabuk bitiyor değişim talep ettim aegis'imden gelen sari çabuk bitiyor yüzden iade edeceğim  ,1,0
şarjı hızlı bitiyor  ,1,0
şarjı inanılmaz hızlı bitiyor şarja takmakla uğraşmıyorum bileklik takıyorum ekranı çok hassas hemen çiziliyor kullanırken çok dikkat edin  ,1,0
i̇stediğim ürün orjinal olmayan ürün geldi yıllardır hepsiburada müşterisi olarak ilk defa durum karşılaştım ürünün mi alakası yok dokunmatik çalışmıyor çözünürlük berbat kordon çok kalitesiz üründe xiaomi amblemi yok kutu dahil resimlerde herşey mevcut  ,1,0
mi bana 4 mi bana bin ekranı inanın bileklikliğin ekranından hızlı bildiğin kasıyor ekran ayrıca ekranı sağa çekiyorum tam müzik kısmı açılacak tak kapanıyor tavsiye etmem  ,1,0
gelen kutu 6 içinden mi bana 4 çıkıyor sorun yaşamamak adına hepsiburada satıcısını tercih etmiştim anneler günü hediyesi olarak almıştım sayenizde mahcup oldum  ,1,0
ürünü aldım keşke almasaydım çok yavaş eski yazıcılar hızlı emin olabilirsiniz aldım pişman oldum alacak kişi çok iyi düşünsün çok sabırlı olmanız gerekiyor  ,1,0
ürün ilk haftadan bozuldu bugün servise götürdüm ayrıca servise çok uzaktaydı günümüzü aldı çıktı almak işkence dakikalarca başında beklemek zorunda kalıyorsunuz pişmanlıktan başka değil  ,1,0
teknolojik elektronik araç gereçlerden çok anlamam harika ürün almışım saniyede baskı yapmıyor evet gönderiyi aldıktan yazdırmaya başlıyor sakin sakin yazdırıyor özelliği sayesinde baskı kaliteli muhteşem oluyor  ,1,0
kurulumu basit hızlıgüzel tasarımkullanımı kolay mart tank sayesinde kartuş dolumlarından kurtulduk  ,0,1
hp kutusu geldi maalesef koruma yok çok şaşırdık hepsiburada yakışmadı burdan tek yıldız kırdım ürüne gelince çok çok memnun kaldım saygılarımla  ,1,0
fotoğraf baskı kalitesi normal renkleri telefondaki resimler canlı değil çok süper vs yorum yazanlar olmuş bence normal kalitede basıyor  ,1,0
cart curt sesler çıkartıyor zaman geçiriyor baskıya başlamadan  ,1,0
biraz yavaş olur  ,1,-1
renkli baskısı iyi değil hp yazıcım vardı harika basım yapıyordu maalesef renkli baskı olarak eski yazıcımın yanına yaklaşamaz  ,1,0
ilk günden baskı kafası hatası verdi  ,1,0
ürün eş değer yazıcılar göre çok büyük yavaş  ,1,0
ürünün kargolanma süreci çok hızlı keşke hızı renkli baskıda gösterseydi konuda çok büyük hayal kırıklığı yaşadım tank olayına değinmiş evet kartuş açısından iyi renkli çıktı olayı facia almadan bilinmesi gereken önemli detay oldu düşünüyorum  ,1,0
i̇yi  ,0,1
i̇dare eder  ,1,-1
tamam çok ekonomik yanında kaliteden çok ödün vermeniz gerekiyor hızlı değil baskı kalitesi yüksek değil orta ölçekli işletmeler uygun değil küçük işletmeler ev kullanımı uygundur  ,1,0
ürünü aldıktan 1 hafta içerisinde 500 liraya yakın fiyat düşürdü hepsiburada satıcısından almıştım ürünün kullanımı kolay kurulumu işten anlamıyorsanız kesin bu yerini kırarsınız açıklama az kitapçık türkçe çeviri yapılmış üstün körü anlatmışlar haricinde baskı kalitesi normal pro foto baskısı tavsiye etmem normal gündelik işler yeterli aldıktan 1 hafta 500 il yüksek bu fiyat düşürdüğü satıcı puanını düşük tutuyorum  ,1,0
tam hayal kırıklığı fotoğraf kağıdına en iyi baskı modunda başarılı çıktı alamıyorsunuz önceki yazıcı çıktı karşılaştırmalarım ürün sınıfta kaldı  ,1,0
arkadaşlar tüketim az malzeme kalitesi iyi yalnız kaba duruyor ayrıca renkler çok fazla canlı değil açıkçası renk canlılığı zayıf önermiyorum inanın fırsatım olsa geri verirdim epson dan şaşmayın derim  ,1,0
ürün iyi hoşta malzeme kalitesi çok kötü nedeni kutu açılışında cihazın heryerini yapıştırılan mavi bantlar ekran basma tuşlarının tam ortasına yapıştırmışlar hafifçe çıkarıyım derken mini panel çıktı geldi yüzden puan kırıcım işçilik berbat olmuş ekran paneli kısmı  ,1,0
ürün güzel hp müşteri hizmetlerinden hiçbir şekilde yaşadığım sorunlara ilişkin çözüm yolu alamadım üründe sessiz mod açılıyor sebepten yavaş yazdırıyor sürekli baskı almadan sessiz modu kapatmanız gerekiyor ürünü almayı düşünüyorsanız göz önünde bulundurun  ,1,0
i̇yi değil sürekli kafa değişimi sorunu sürekli pahalı masraf  ,1,0
renkli printer olarak aldığım renkli çıktı alamadığım printer  ,1,0
açıkçası memnun kalmadım rengine aldandım sesli çalışıyor wifi özelliğini türlü verimli kullanamadık kabloyla kullanmaya devam ediyoruz  ,1,0
maalesef sürekli onlineoffline oluyor seferinde kontrol etmek gerekiyor yaklasik 5 dakika printte isle ugrasiyorsunuz  ,1,0
çok pahalı idare eder  ,1,-1
aldığım ürün hp smart tan 519 ürün kullanım kılavuzu 510 hp mart bağlantı yaptığımda 510 olarak gözüküyor kasa aynı işlemci be yazılım özellikler 510 gözüküyor anladığım tüketici aldatmaya çalışılıyor hepsiburada'cım ürünü değişim yapmak alacaklar nezaman sonuçlanır bilmiyorum  ,1,0
berbat ürün geldiğinden beri doğru düzgün kullanamadık sürekli tarafı silik çıkartıyor baskı kafası temizleme hizalama yaptık değişmedi müşteri hizmetlerini aradım gelen baskı kafalarının demo olduğunu yüzden dayanıklı olmadığını baskı kafalarının değişmesi gerektiğini söylüyor 600 civarı üstelik mürekkebin yarısı temizleme sayfalarını bastırmakla bitti sonuç olarak memnun kalmadım tavsiye etmiyorum başka marka kullanmadım bilmiyorum chp kesinlikle almayın  ,1,0
paranızla rezil olmak isterseniz kaçırmayın uygun kağıt kullanılırsa baskı kalitesine lafım yok çok iyi öngörülemez alet kesinlikle toplu iş gönderilmemeli kafasına göre arada işlemi kesebiliyor tekrar başlattığında ilk baştan çıkartıyor sayfayı kaydırıyor arada sayfa atlıyor kısaca ömür törpüsü hadi yazıcıya göndereyim işlerime bakayım diyemiyorsunuz görselleri tek tek gönderip başında bekliyorum boşa harcanan sticker fotoğraf kağıtlarımın haddi hesabı yok  ,1,0
8 ay aldığım ürün 3 kere kağıt sıkıştırma problemi arızası çıkardı seferinde servis arızasının mümkün olmadığını söyledi sıfır ürünle değiştirdi gelen sıfır ürün aynı arızayı çıkardı muhtemelen kronik bu arızası vardı istinaden üst sekmen bu cihazla değişim istedim olumsuz yanıt aldım kesinlikle satılan ürünlerinin arkasında durmayan firma fatura tutarının iadesini yapalım diyorlar 8 ay önceki fiyatla şuanki fiyat mağdur olmama oluyor koskocaman 0 puan  ,1,0
ürün aşırı yavaş calisiyo memnun değilim iade etmek istiyorum turuncu aparatlarini mecburen attım mürekkep vardı ürünü kurdum iki gün denedim geç saatte kurduğum aparatlarda akşamı çöpe attığım şuan mağdurum çıktı alabilmek su bekliyorum resmen başında zaman getiriyorum ürün berbat  ,1,0
hp tarafından üretilmiş tartışmasız en kötü yazıcı devamlı kağıt besleme bağlantı sorunu yaşadık 3 senemizde ürün çöp oldu  ,1,0
ürüne sölicek bişi yok yazıcılarımız kanıtlamış 80 gr ortalama üstü tek sorun satıcı carfursadan aldım satıcısı 3 koli aldım 2 tanesi paketli kargoda patlamadıysa kutu içine konuşmuş paketleri patlamış şekilde geldi  ,1,0
ürün sürekli kullandığım ürün olmada seferki siparişim tam hüsrandı kargo komple yırtık ak kağıtlarının üst kağıtları açılmıştı ürün alındı içinden sorusu gelir insanın aklına kullanmak zorunda kaldım ofis olduğumuz hoş olmadı  ,1,0
kalitesi tartışılmaz kargo hüsran  ,1,0
bildirim inşaat denen sahici nasıl paketleme kagitlar tamamen kirismis acil sekilde geldi burusmus pari'mizin hakki adam paketleme yapmaya beceremiyorsunuz  ,1,0
ürün çok kötü yazıcı kağıt çekmiyor yazıcıdan olduğunu düşündüm ilk baş çözüm bulamadım kağıttan olabilir değişim yaptım yazınki ege kağıt çöp  ,1,0
paketle çamurda top oynamışlar kaydıraktan kaydırmışlar kum torbası olarak kullanmışlar i̇ade edeceğim kağıtların köşeleri ezilmiş paketin içindeki 5 paket patlamış  ,1,0
12 aralıkta teslim edilmesi gereken ürün 15 aralıkta akşam teslim edildi paket yırtık içindeki kağıtlar kirlenmişti satıcıdan alışveriş yapmayacağım binbir emekle kazandığımız para telef oldu  ,1,0
gelen üründen memnun değilim okula gönderecektim kağıtlar perişan halde geldi paketler daima duman i̇çinden alınmış izlenimi bırakıyor sürü para ödüyoruz gelen ürüne bakın  ,1,0
bu gönderim arkadaş i̇çinde aradınız açtınız eğer a4 kağıdı olmasa inan geri iade ederdim sayın satıcı çalıştığınız kargoyu uyarın lütfen  ,1,0
şekilde almayın sakın sakın almayın paranızla rezil olmak istemiyorsanız almayın berbat kargolanma teslimat kez anlamanız gerekiyor bence ak kağıdı yazıcıda kullanılıyor amaçla kullanıyorsunuz bilmiyorum ak kağıdı temizlik amaçlı yerleri temizlemek parayı vermiyorum 2 koli aldım ikisinde berbat yanında ayrıca gol copa aldım oda aynı şekilde teslim edildi eğer işi araç kargo yapmaya devam ederseniz çok başınız ağrır  ,1,0
ürünün kalitesi belli nedenle alıyorum üründe sorun yok sadece paketlenmesi taşınması sorunlu  ,1,0
